drug_id,drug_name,microbe_id,microbe_name,label
155,"13-(2-chloro-8a-methyl-4a,8a-dihydroquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",121,Pseudomonas aeruginosa,1
1066,Penicillenol A2,148,Streptococcus epidermidis,0
520,Camphene,103,Marinobacter hydrocarbonoclasticus,0
447,Asperdiol acetate,121,Pseudomonas aeruginosa,1
1118,Quercetin,67,Escherichia coli,1
1040,Olmesartran,120,Pseudoalteromonas sp.,0
322,4-Bromo-D-phenylalanine,137,Staphylococcus aureus,1
1099,Polyethyleneimine,137,Staphylococcus aureus,1
458,Aztreonam,36,Candida glabrata,0
472,Benzathine Benzylpenicillin,75,Haemophilus influenzae,0
117,"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",21,Bacillus subtilis,1
268,3-(2-Thienyl)alanine,137,Staphylococcus aureus,1
1005,Neoeriocitrin,67,Escherichia coli,1
141,1-{2-[(E)-2-(4-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,121,Pseudomonas aeruginosa,1
1259,Tigecycline,151,Streptococcus mutans,0
260,"3,5-dimethylaniline",79,Helicobacter pylori,0
1240,Telekin,134,Shigella flexneri,0
676,"Dihydroxybenzoic Acid (3,4-DHBA)",6,Actinobacillus actinomycetemcomitans,0
354,4-fluoroindole,68,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0
27,(2E)-1-(3 -methoxyphenyl)-3-(2-naphthyl)-2-propen-1-one,137,Staphylococcus aureus,1
906,M8-33,41,Candida tropicalis,0
679,Diphenyl disulphide,7,Actinomyces oris,1
1032,OSIP108,34,Candida albicans,1
294,3-chloro-5-hydroxy-4-[(4-methylphenylsulfonyl)]-2(5H)-furanone,145,Staphylococcus haemolyticus,0
1152,Rufloxacin,96,Klebsiella variicola,0
270,3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,65,Enterococcus faecium,1
187,2-(2-(2-Chloroacetamido)-5-methylphenyl)-2-oxo-N-( prop-2-yn- 1-yl)acetamide,67,Escherichia coli,1
138,1-methyl-4-({[(4-methylphenyl)methyl]disulfanyl}methyl)benzene,151,Streptococcus mutans,1
1362,nitrazepam,101,Listeria monocytogenes serotype 4a,0
322,4-Bromo-D-phenylalanine,166,Trueperella pyogenes,0
1188,Silver sulfadiazine,160,Streptococcus sobrinus,0
662,Di-MB-LF11-215,100,Listeria monocytogenes,0
1200,Sodium sulfate,27,Baker's yeast,0
225,2-amino-3-(2-nitrophenyl)propanoic acid,71,Francisella novicida,0
359,4-nitropyridine N -oxide,28,Burkholderia cenocepacia,1
950,Myxinidin2,137,Staphylococcus aureus,1
215,2-Carbamoylphenylalanine,2,Acinetobacter baumannii,0
22,"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",142,Staphylococcus epidermidis,1
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",115,Porphyromonas gingivalis,0
388,6-Amino Penicillinic acid,151,Streptococcus mutans,1
1035,Octyl gallate,121,Pseudomonas aeruginosa,1
1132,RNAIII-inhibiting Peptide,149,Streptococcus gordonii,0
189,2-(2-(2-Chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl )acetamide,67,Escherichia coli,1
144,"1-{6-nitro-4-phenyl-2-[(E)-2-(3,4,5-trimethoxyphenyl)ethenyl]quinolin-3-yl}ethan-1-one",94,Klebsiella planticola,1
705,Epigallocatechin Gallate,96,Klebsiella variicola,1
1138,Resorcinol,20,Bacillus licheniformis,0
29,(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,151,Streptococcus mutans,1
808,IDR-1018,28,Burkholderia cenocepacia,1
433,Aminosalicylic Acid,94,Klebsiella planticola,0
1064,Penciclovir,146,Staphylococcus saprophyticus,0
66,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-dodecanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",146,Staphylococcus saprophyticus,0
573,Chlorhexidine,34,Candida albicans,1
837,Isopropanol,32,Burkholderia thailandensis,0
889,Lemon,67,Escherichia coli,1
310,"4 alpha, 5 alpha-epoxy-10 alpha, 14H-1-epi-inuviscolide",111,Obesumbacterium proteus,0
1284,Undecanoic acid,95,Klebsiella pneumoniae,1
677,Dimethyl Sulfoxide,137,Staphylococcus aureus,0
1124,Quinupristin,134,Shigella flexneri,1
667,Dibenzyl sulphide,47,Clostridium perfringens,0
667,Dibenzyl sulphide,7,Actinomyces oris,1
829,Irinotecan,63,Enterobacteria phage T4,0
1194,Sinensetin,162,Streptomyces rubiginosus,0
555,Cefoxitin,100,Listeria monocytogenes,1
1139,Resveratrol,156,Streptococcus pyogenes,0
198,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",16,Aspergillus niger,0
52,"(2S)-2-amino-3-(1,3-thiazol-4-yl)propanoic acid",106,Mycobacterium avium,0
630,D-Histidine,43,Citrobacter freundii,0
913,Magainin-I,137,Staphylococcus aureus,1
335,4-Methoxycarbonylphenylboronic acid,173,Vibrio vulnificus,1
788,Hamamelitannin,139,Staphylococcus caprae,1
241,"2-geranyloxy-4,6-dihydroxybenzophenone",13,Aquifex aeolicus,0
842,Itraconazole,28,Burkholderia cenocepacia,0
531,Catechin,30,Burkholderia multivorans,1
1139,Resveratrol,121,Pseudomonas aeruginosa,1
214,"2-Benzyl-5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole",14,Arthrobacter sp.,0
196,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(phenylthio)-1,3,4-oxadiazole",3,Acinetobacter nosocomialis,0
1168,SP1,137,Staphylococcus aureus,1
763,GW-9662,51,Cryptococcus neoformans,0
187,2-(2-(2-Chloroacetamido)-5-methylphenyl)-2-oxo-N-( prop-2-yn- 1-yl)acetamide,163,Streptomyces sp.,0
657,Delphinidin,29,Burkholderia cepacia,0
911,MUC7 20-mer,161,Streptomyces gordonii,0
242,2-methoxy-cinnamaldehyde,168,Vibrio anguillarum,1
272,3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,64,Enterococcus faecalis,1
1290,VS2,128,Salmonella Typhi,0
276,3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,60,Enterobacter cancerogenus,0
681,Dirithromycin,88,Human immunodeficiency virus,0
1044,Oxacillin,47,Clostridium perfringens,1
198,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
16,"(2E)-1-(1 ,3 -benzodioxol-5-yl)-3-(2-naphthyl)-2-propen-1-one",151,Streptococcus mutans,1
195,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(methylthio)-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
138,1-methyl-4-({[(4-methylphenyl)methyl]disulfanyl}methyl)benzene,162,Streptomyces rubiginosus,0
1356,lin-SB056-1,121,Pseudomonas aeruginosa,1
533,Cathelicidin,147,Stenotrophomonas maltophilia,0
331,4-Hydroxy benzoate,40,Candida spp.,0
966,N-(2-Pyrimidinyl)butanamide,109,Mycobacterium tuberculosis,0
407,7-methoxyindole,93,Influenza B virus,0
19,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-6-methoxy-quinolin-3-yl)-2-propen-1-one",121,Pseudomonas aeruginosa,1
131,"1-[2-(2,4-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",137,Staphylococcus aureus,1
120,"1-(2-Chloroacetyl)-5-methylindoline-2,3-dione",121,Pseudomonas aeruginosa,1
546,Cefixime,75,Haemophilus influenzae,1
1335,cat-AGE-RK1,171,Vibrio harveyi,0
1207,Streptomycin,67,Escherichia coli,1
559,Ceftazidime,118,Proteus vulgaris,1
936,Minocycline,123,Pseudomonas fluorescens,0
561,Ceftizoxime,121,Pseudomonas aeruginosa,0
559,Ceftazidime,67,Escherichia coli,1
868,L-cysteic acid,52,Dengue Virus Type 2,0
974,"N-(5-Methyl-1,2-oxazol-3-yl)butanamide",0,Achromobacter sp.,0
882,LL-37,34,Candida albicans,1
1257,Thymol,151,Streptococcus mutans,1
21,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",137,Staphylococcus aureus,1
793,Hesperidin,146,Staphylococcus saprophyticus,0
882,LL-37,2,Acinetobacter baumannii,1
213,"2-(hexylsulfonyl)-4-(1H-1,2,3-triazol-1-yl)pyrimidine",30,Burkholderia multivorans,0
1140,Rhein,151,Streptococcus mutans,1
1083,Phenyl-arginine-b-naphthylamide,24,Bacteroides fragilis,0
436,Amphotericin B,4,Acinetobacter oleiovorans,0
1250,Tetracycline,67,Escherichia coli,1
34,(2E)-3-(3-hydroxy-4-methoxyphenyl)-1-phenylprop-2-en-1-one,19,Bacillus cereus,0
726,FV7,149,Streptococcus gordonii,0
17,"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",137,Staphylococcus aureus,1
851,Kaempherol,171,Vibrio harveyi,1
26,"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",121,Pseudomonas aeruginosa,1
712,Esculin hydrate,28,Burkholderia cenocepacia,1
1188,Silver sulfadiazine,110,Neisseria gonorrhoeae,0
1023,Norspermidine,7,Actinomyces oris,0
889,Lemon,47,Clostridium perfringens,0
261,3-(1-Naphthyl)-D-Alanine,0,Achromobacter sp.,0
849,KSL-W,12,Amycolatopsis orientalis,0
636,D-Tryptophan,143,Staphylococcus epidermis,1
947,Myrrh oil,141,Staphylococcus cohnii,0
198,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",148,Streptococcus epidermidis,1
1265,Tobramycin,137,Staphylococcus aureus,1
1057,Palmitic acid,121,Pseudomonas aeruginosa,1
1293,Vanillic acid,147,Stenotrophomonas maltophilia,0
953,N -(4-trifluoromethyl-benzylidene)benzohydrazide,151,Streptococcus mutans,1
579,Chrysophanol,147,Stenotrophomonas maltophilia,1
1221,Sulfamethoxazole,23,Bacteroides eggerthii,0
1167,SMAP-29,137,Staphylococcus aureus,1
468,Baicalein,137,Staphylococcus aureus,1
164,16P,142,Staphylococcus epidermidis,1
1130,RK-25,10,Aeromonas sobria,0
948,Myxinidin,137,Staphylococcus aureus,1
148,11(R)-hydroxy-12(20)-en-knightol acetate,121,Pseudomonas aeruginosa,1
913,Magainin-I,74,Geobacillus kaustophilus,0
583,Cinnamaldehyde,171,Vibrio harveyi,1
945,Myristic acid,67,Escherichia coli,1
788,Hamamelitannin,141,Staphylococcus cohnii,1
194,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(ethylthio)-1,3,4-oxadiazole",121,Pseudomonas aeruginosa,1
930,Meticillin,126,Pseudomonas putida,0
276,3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,67,Escherichia coli,1
297,3-geranyl-1-(2-methylpropanoyl)phloroglucinol,142,Staphylococcus epidermidis,1
935,Midazolam,137,Staphylococcus aureus,0
990,NA-CATH,137,Staphylococcus aureus,1
793,Hesperidin,171,Vibrio harveyi,1
6,"(1R,2S,7R,3E,8E,11E)-2,18-diacetoxycembra-3,8,11,15(17)-tetraen-7-ol",121,Pseudomonas aeruginosa,1
607,Colistin sodium methanesulfonate,174,Yersinia enterocolitica,0
1126,R-FV-I16,121,Pseudomonas aeruginosa,1
532,Catechin gallate,172,Vibrio parahaemolyticus,0
8,"(1R,3S,7R,8S,11S,12R)-3-hydroxy-1,4,8-trimethyl-12-(propan-2-yl)tricyclo[9.3.0.0]tetradec-4-en-6-one",125,Pseudomonas libaniensis,0
949,Myxinidin1,121,Pseudomonas aeruginosa,1
1307,YC-1 compound,163,Streptomyces sp.,0
276,3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,64,Enterococcus faecalis,1
747,Furanone 56,121,Pseudomonas aeruginosa,1
13,"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",117,Proteus mirabilis,0
1345,dF21-10K,159,Streptococcus sanguis,0
945,Myristic acid,121,Pseudomonas aeruginosa,1
1098,Pleurocidin,65,Enterococcus faecium,1
114,"1,2,3,4-Tetrahydroisoquinoline-3-carboxylic acid",28,Burkholderia cenocepacia,0
446,Asperdiol,137,Staphylococcus aureus,1
1151,Rosoxacin,18,Bacillus anthracis,0
235,2-amino-imidazole/ triazole conjugate,32,Burkholderia thailandensis,0
1230,TZD-C8,37,Candida guiliermondi,0
154,"13-(2-chloro-7-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",93,Influenza B virus,0
931,Metronidazole,47,Clostridium perfringens,1
444,Apramycin,163,Streptomyces sp.,0
1065,Penicillenol A1,137,Staphylococcus aureus,1
1067,Penicillenol B1,137,Staphylococcus aureus,1
133,"1-[2-(3,5-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",142,Staphylococcus epidermidis,1
894,Linalool,19,Bacillus cereus,1
612,Coumarin,168,Vibrio anguillarum,1
652,Daptomycin,17,Bacillus amyloliquefaciens,0
1040,Olmesartran,109,Mycobacterium tuberculosis,0
267,3-(2-Thienyl)-D-alanine,137,Staphylococcus aureus,1
143,1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,104,Micrococcus luteus,1
969,N-(4-Bromobenzylidene)benzohydrazide,111,Obesumbacterium proteus,0
701,Epicatechin,173,Vibrio vulnificus,0
228,2-amino-3-(4-methylbenzenesulfinyl)propanoic acid,159,Streptococcus sanguis,1
1273,Trimethoprim-sulfamethoxazole,93,Influenza B virus,0
36,"(2E)-5-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]-3-formylpent-2-enoic acid",122,Pseudomonas chlororaphis,0
74,"(5E)-5-hexylidene-1,3-thiazolidine-2,4-dione",152,Streptococcus oralis,0
66,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-dodecanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",118,Proteus vulgaris,0
560,Ceftazidime hydrate,28,Burkholderia cenocepacia,1
1048,Oxytetracycline,58,Enteric bacteria and other eubacteria,1
1336,cat-AGE-RK2,34,Candida albicans,1
