Drug,Microbe,Label,Drug_ID,Microbe_ID
alpha-Pinene,Escherichia coli,1,1339,69
7-formylindole,Aspergillus fumigatus,0,405,15
Yohimbine hydrochloride,Human immunodeficiency virus,0,1323,91
Cephalexin,Streptococcus pneumoniae,1,566,158
SP1,Corynebacterium ammoniagenes,0,1177,50
Hepcidin 20,Corynebacterium ammoniagenes,0,795,50
3-Methyl-D-phenylalanine,Staphylococcus aureus,1,288,141
Tigecycline,Escherichia coli,1,1272,69
Micafungin,Pseudomonas aeruginosa,1,939,125
Cinoxacin,Haemophilus influenzae,1,589,78
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus gallinarum,1,272,68
Tyrosol,Streptococcus mutans,1,1295,155
Vancomycin,Candida spp.,1,1307,40
(1Z)-(2-phenylethylidene)-lambda4-sulfanyliumolate,Raoultella ornithinolytica,0,10,131
N-[(3-chloro-isoquinolin-4-yl)methylene]benzohydrazide,Bacillus cereus,0,988,19
Enoxacin,Haemophilus influenzae,1,704,78
knightine,Actinoplanes missouriensis,0,1369,8
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,270,67
Nevirapine,Human immunodeficiency virus 1,1,1017,92
Sulfaphenazole,Enterococcus faecalis,0,1234,66
"3,4-Dichloro-cinnamaldehyde",Streptococcus sobrinus,0,253,164
Pinguisenol,Listeria ivanovii,0,1101,103
Vitamin C,Pichia anomala,0,1316,117
Evodiamine,Micrococcus luteus,0,727,108
Calanolide A,Staphlococcus aureus,0,518,140
Telaprevir,Hepatitis C virus,1,1251,86
Umbelliferone,Gardnerella vaginalis,0,1298,76
Na-Propionate,Staphylococcus aureus,1,1005,141
Ampicillin,Bacillus subtilis,1,437,21
Hexachlorophene,Candida albicans,1,801,34
"O-(2,6-Dichlorobenzyl)-D-tyrosine",Staphylococcus epidermis,1,1034,147
Sulfisoxazole,Bacteroides,0,1236,22
Nelfinavir,Human immunodeficiency virus,1,1011,91
epsilon-Polylysine,Escherichia coli,1,1364,69
Kaempherol,Staphylococcus cohnii,0,857,145
(2E)-N-[3-(1H-indol-3-yl)propyl]-3-phenylprop-2-enamide,Porphyromonas gingivalis,0,40,119
Isosilybin A,Staphylococcus aureus,1,845,141
prop-2-ene-1-SO-thioperoxol,Micrococcus luteus,0,1387,108
Ofloxacin,Haemophilus influenzae,1,1044,78
Ketoconazole,Shewanella oneidensis,0,860,137
R-FV-I16,Streptococcus mutans,0,1135,155
Enoxacin,Haemophilus influenzae,1,704,78
Vancomycin,Gardnerella vaginalis,0,1307,76
N-(4-Morpholinyl)butanamide,Streptococcus oralis,0,978,156
Cerulenin ,Escherichia coli,1,569,69
Lomefloxacin,Haemophilus influenzae,1,904,78
Anthranilate,Hafnia paralvei,0,442,80
Betulin,Hafnia paralvei,1,484,80
Posaconazole,Candida albicans,1,1111,34
Nisin,Streptomyces sp. ,0,1020,167
Dezocine,Haemophilus influenzae,1,666,78
2-(2-(2-Chloroacetamido)-5-methylphenyl)-2-oxo-N-( prop-2-yn- 1-yl)acetamide,Streptococcus oralis,0,187,156
Aceroside VIII,Acinetobacter sp.,0,417,5
alpha-Pinene,Bacillus cereus,1,1339,19
Ertapenem,Haemophilus influenzae,1,711,78
Ursolic Acid,Kocuria rhizophila,0,1302,101
Levofloxacin,Haemophilus influenzae,1,897,78
Silver sulphate,Enterococcus faecium,0,1198,67
FS8,Streptomyces gordonii,0,730,165
Cerulenin,Escherichia coli,1,568,69
Epicatechin gallate,Sphingomonas sp. Ibu-2,0,707,139
Oxytetracycline,Propionibacterium acnes,1,1056,120
Bevirimat,Influenza B virus ,0,486,97
"N-(6-tert-butyl-2,3-dihydro- 2-methylpyridazin-4-yl)-5-chlorothiophene-2-carbohydrazide",Burkholderia multivorans,1,982,30
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Candida albicans,1,39,34
17-Deacetyl norgestimate,Thermus thermophilus ,0,166,169
N -(4-trifluoromethyl-benzylidene)benzohydrazide,Salmonella Typhi,0,960,132
Floxacillin ,Clostridium perfringens ,1,741,48
Clindamycin,Propionibacterium acnes,1,599,120
Cecropin (1-7)-melittin A (2-9) amide,Staphylococcus aureus,1,534,141
3-Bromophenylalanine,Morganella morganii,0,278,109
Norspermidine,Enterobacter cloacae,0,1031,63
Silver dihydrogen citrate,Morganella morganii,0,1193,109
Levofloxacin,Haemophilus influenzae,1,897,78
Tipranavir,Human immunodeficiency virus 1,1,1276,92
Pefloxacin ,Achromobacter xylosoxidans,0,1071,1
Holothuroidin 1,Enterococcus faecalis,0,806,66
N -(5-bromo-2-hydroxy-benzylidene)benzohydrazide,Hafnia alvei,0,961,79
Dolutegravir,Human immunodeficiency virus 1,1,691,92
"(5Z)-2-(1,1-dichloro-2-phenylethyl)-5-{[4-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Staphylococcus aureus,1,78,141
Gossypetin hexamethyl ether,Vibrio harveyi,1,787,176
para-ethoxyaniline,Candida dubliniensis,0,1383,35
Saquinavir,Human immunodeficiency virus 1,1,1183,92
Furanone F202,Vibrio cholerae,0,754,175
"(5Z)-2-(1,1-dichloro-3,3-dimethylbutyl)-5-[(3-methoxyphenyl)methylidene]-1,3-oxazolidin-4-one",Streptococcus parasanguinis,0,80,157
AAP2,Enterobacter cloacae,0,414,63
Carbonyl cyanide m-chlorophenylhydrazone,Yersinia enterocolitica,0,524,179
2-bromooctanoic acid,Pseudomonas aeruginosa,1,239,125
1-methyl-4-({[(4-methylphenyl)methyl]disulfanyl}methyl)benzene,Actinomyces oris,1,138,7
5-(dibromomethylene)-3-(1-bromobutyl)-2(5H)-furanone,Achromobacter sp.,0,369,0
11(R)-hydroxy-12(20)-en-knightal,Staphylococcus aureus,1,147,141
Tazobactam ,Trichophyton mentagrophytes,0,1248,170
Pinguisenol,Enterococcus gallinarum,0,1101,68
L-cysteic acid,Coagulase- negative staphylococci,0,874,49
L-Canavanine,Klebsiella pneumoniae,0,867,99
Oxacillin,Streptomyces sp. ,0,1052,167
Trimethyl(3-{4-[3-(trimethylphosphaniumyl)propoxy]phenoxy}propyl)phosphanium dibromide,Mycobacterium tuberculosis,0,1291,113
Cerulenin,Escherichia coli,1,568,69
PG-1,Staphylococcus epidermis,0,1060,147
Gemifloxacin,Haemophilus influenzae,1,777,78
Dicloxacillin,Streptococcus pneumoniae,1,676,158
7-methoxyindole,Streptococcus sanguis,0,407,163
Esculin,Enterococcus faecium,0,716,67
Hsn5 12-mer,Escherichia coli,0,808,69
Didanosine,Streptomyces rubiginosus,0,678,166
Povidone Iodine,Achromobacter xylosoxidans,0,1112,1
L-ornithine hydrochloride,Cryptococcus neoformans,0,876,52
Esomeprazole,Hepatitis B virus F,0,718,84
Baicalein,Staphylococcus aureus,1,468,141
2-Methoxy-4-propylphenol,Bacteroides,0,221,22
Sinefungin,Acinetobacter sp.,0,1202,5
Ciprofloxacin,Staphylococcus aureus,1,590,141
"(3R)-7-hydroxy-1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid",Acinetobacter sp.,0,70,5
2-bromohexanoic acid,Pseudomonas aeruginosa,1,238,125
HE4,Bacillus cereus,0,793,19
Cefoxitin,Escherichia coli,1,556,69
Ofloxacin,Haemophilus influenzae,1,1044,78
"N-(6-tert-butyl-2,3-dihydro- 2-methylpyridazin-4-yl)-5-chlorothiophene-2-carbohydrazide",Staphylococcus aureus,0,982,141
2-amino-3-(3-chlorophenyl)propanoic acid,Achromobacter sp.,0,226,0
knightine,Bacteroides uniformis,0,1369,25
Gallic Acid,Streptococcus mutans,1,769,155
Benzylpenicillin,Cronobacter sakazakii,0,481,51
Mezlocillin,Clostridium perfringens ,1,938,48
Cefpodoxime,Micrococcus luteus,0,558,108
2-(2-(2-Azidoacetamido)-5-fluorophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,Hafnia paralvei,0,182,80
Gentamicin,Pseudomonas aeruginosa,0,779,125
5-(dibromomethylene)-3-hexyl-2(5H)-furanone,Serratia liquefaciens,0,373,135
(2R)-2-amino-6-acetamidohexanoic acid,Staphylococcus epidermis,1,50,147
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
L-Aspartate,Staphylococcus equorum,1,866,148
Ciprofloxacin,Haemophilus influenzae,1,590,78
Ethambutol,Mycobacterium tuberculosis,1,719,113
2-(2-Thienylsulfonyl)ethanethioamide,Staphylococcus aureus,0,190,141
3-Hydroxyphenylalanine,Porphyromonas gingivalis,0,283,119
cyclophosphamide,Streptococcus oralis,0,1358,156
LL-19,Vibrio harveyi,0,885,176
Hypericin,Pseudomonas fluorescens,0,812,127
Clozapine,Listeria monocytogenes serotype 4a,0,607,105
Ampicillin,Listeria monocytogenes,1,437,104
Pivmecillinam,Clostridium perfringens ,1,1105,48
Pefloxacin,Haemophilus influenzae,1,1070,78
Chloramphenicol,Campylobacter jejuni,1,574,33
Undecyl beta-maltoside,Pseudomonas aeruginosa,1,1300,125
Coumarin,Eikenella corrodens,0,616,58
Cefoperazone,Pseudomonas aeruginosa,1,551,125
Timolol,Achromobacter sp.,0,1274,0
Quercetin Dihydrate,Staphylococcus chromogenes,0,1128,144
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Enterococcus faecalis,1,20,66
Imipenem,Escherichia coli,1,822,69
Lomefloxacin,Haemophilus influenzae,1,904,78
"(5S)-1,7-bis(4-hydroxyphenyl)-5-O-_-D- apiofuranosyl(1 _ 6)-_-D-glucopyranosyloxyheptan-3-one",Helicobacter pylori ,0,77,82
5-fluoroindole,Providencia stuartii,0,384,123
Polymyxin B,Desulfovibrio africanus,0,1109,54
Ribavirin,Influenza A virus ,1,1151,95
N-[5-(6-amino-9H-purin-9-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-methoxyphenyl)propanamide,Staphylococcus saprophyticus,0,989,150
Meta-bromo-thiolactone,Pseudomonas aeruginosa,1,928,125
Streptorubin B,Human herpesvirus 5,0,1217,90
HA14-1,Mycobacterium leprae,0,790,111
Epigallocatechin,Obesumbacterium proteus,0,709,115
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus epidermidis,1,22,146
4-(2-methybutyryl)-4H-tomentosin,Bacteroides vulgatus,0,313,26
Norpinguisone,Pseudomonas aeruginosa,1,1030,125
Mucobromic acid,Bacillus subtilis,1,947,21
"2,2 -Dipyridyl",Pseudomonas aeruginosa,1,168,125
Daclatasvir,Staphylococcus saprophyticus,0,651,150
Rosoxacin,Escherichia coli,1,1160,69
LL-19,Clostridium leptum,0,885,45
Hinokitiol,Candida albicans,1,804,34
Moxifloxacin,Haemophilus influenzae,1,945,78
3-Chlorotyrosine,Actinoplanes missouriensis,0,281,8
Gemifloxacin,Haemophilus influenzae,1,777,78
Neohesperidin,Vibrio campbellii,0,1013,174
Cefaclor,Clostridium perfringens ,1,537,48
"(2E)-1-(1,3-benzodioxol-5-yl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Influenza B virus,0,17,96
3-Chlorotyrosine,Bacteroides fragilis,0,281,24
Tipranavir,Human immunodeficiency virus 1,1,1276,92
"N-((1E)-{4-ethoxy-3-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)methyl]phenyl}methylene)-3,4,5-trihydroxybenzohydrazide",Yersinia enterocolitica,0,965,179
Clomocycline,Escherichia coli,1,603,69
12-hydroxy decyl beta-maltose,Pseudomonas aeruginosa,1,149,125
CSP-C16,Streptococcus gordonii,1,513,153
4-bromo-5-(dibromomethylene)-3-ethyl-2(5H)-furanone,Streptococcus epidermidis,0,348,152
Hinokitiol,Candida glabrata,1,804,36
Azidocillin,Candida glabrata,0,455,36
NA10,Candida albicans,1,999,34
"N-(4,5-Dihydro-1,3-thiazol-2-yl)butanamide",Pseudomonas aeruginosa,1,975,125
Norspermidine,Streptococcus mutans,1,1031,155
Oseltamivir,Influenza A virus ,1,1051,95
G H12,Haemophilus influenzae,0,763,78
Ethylene glycol tetraacetic acid,Lysinibacillus sphaericus,0,723,106
Dibenzyl disulphide,Streptococcus mutans,1,671,155
Trovafloxacin,Haemophilus influenzae,1,1294,78
Gemifloxacin,Haemophilus influenzae,1,777,78
O-Methyl-D-tyrosine,Staphylococcus aureus,1,1037,141
N-(4-Morpholinyl)butanamide,Pseudomonas aeruginosa,1,978,125
L-Aspartate,Staphylococcus aureus,1,866,141
(E)-Chalcone,Haemophilus influenzae,1,90,78
Glycinamide hydrochloride,Human herpesvirus 3,0,784,88
(2R)-2-amino-3-(benzenesulfinyl)propanoic acid,Desulfovibrio africanus,0,43,54
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Burkholderia multivorans,0,102,30
Ethylenediametetraacetic acid,Listeria monocytogenes,1,724,104
6-hydroxyflavone,Salmonella Typhi,0,398,132
"4-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)aniline",Streptococcus epidermidis,1,314,152
Norpinguisone,Bacillus cereus,0,1030,19
Nobiletin,Eubacterium ramulus,0,1025,72
Bifonazole,Candida glabrata,0,487,36
Penciclovir,Human herpesvirus 1 ,1,1073,87
O-LF11-215,Edwardsiella tarda,0,1035,56
"2,2 -Dipyridyl",Staphylococcus aureus,1,168,141
Isosinensetin,Enterobacter ludwigi,0,846,64
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Clostridium perfringens,0,272,47
AFP1,Candida tropicalis,1,415,41
Furanone C-30,Pseudomonas aeruginosa,1,753,125
Ampicillin,Listeria monocytogenes,1,437,104
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus epidermidis,1,26,146
Telaprevir ,Hepatitis C virus,1,1252,86
Cefoxitin,Streptococcus pneumoniae,1,556,158
"1-[2-(3,5-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Enterococcus faecalis,1,133,66
6-hydroxyflavone,Pseudomonas chlororaphis,0,398,126
Oseltamivir,Influenza A virus ,1,1051,95
(Z)-5-(chloromethylene) furan-2(5H)-one,Porphyromonas gingivalis,0,109,119
Oxantel,Hepatitis C Virus ,0,1053,85
"2,3,4,5,6-Pentafluoro-L-phenylalanine",Burkholderia cepacia,0,169,29
Niacinamide,Pseudomonas aeruginosa,1,1018,125
Fosaphenytoin,Amycolatopsis orientalis,0,747,12
Norspermidine,Pseudomonas aeruginosa,1,1031,125
Norgestimate,Staphylococcus aureus,1,1029,141
Aciclovir,Staphlococcus aureus,0,420,140
CSP-C16,Pseudomonas fluorescens,0,513,127
4-bromo-5-(bromomethylene)-3-butyl-2(5H)- furanone,Staphylococcus epidermidis,1,345,146
Tyrphostin 9,Candida albicans,1,1296,34
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2yl)-5-(4-nitrophenyl)-1,3,4-oxadiazole",Staphylococcus aureus,1,200,141
Hamamelitannin,Staphylococcus capitis,1,794,142
HE10,Acinetobacter sp.,0,791,5
Tenofovir,Corynebacterium ammoniagenes,0,1256,50
Sulfaphenazole,Escherichia coli,1,1234,69
"5,8,11,14-Eicosatetraynoic acid",Candida albicans,1,365,34
4-chloroquinoline,Serratia marcescens,1,352,136
Lys-a1,Streptococcus parasanguinis,1,910,157
Oxytetracycline,Enteric bacteria and other eubacteria,1,1056,59
Penicillenol A1,Candida albicans,1,1074,34
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-phenyl-1,3,4-oxadiazole",Influenza B virus,0,198,96
Cefmetazole,Listeria monocytogenes,1,549,104
Kanamycin,Escherichia coli,1,858,69
Cefuroxime,Listeria monocytogenes,1,565,104
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
(RW)4-NH2,Streptomyces rubiginosus,0,97,166
Heptamethoxyflavone,Gardnerella vaginalis,0,797,76
Econazole,Acinetobacter sp.,0,694,5
Enfuvirtide,Human immunodeficiency virus 1,1,703,92
Cefditoren,Clostridium perfringens ,1,544,48
AAP2,Bacillus cereus,0,414,19
Sinefungin,Haemophilus influenzae,0,1202,78
Glucose,Trichophyton mentagrophytes,0,783,170
Enoxacin,Haemophilus influenzae,1,704,78
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-quinolin-3-yl)-2-propen-1-one",Staphylococcus epidermidis,1,20,146
4-Nitro-D-phenylalanine,Serratia liquefaciens,0,339,135
Pyrazinamide,Mycobacterium tuberculosis,1,1122,113
hLF1-11,Candida albicans,1,1367,34
3-(3-Pyridinyl)alanine,Human parainfluenza virus type 2,0,269,93
Coprinuslactone,Campylobacter jejuni,0,615,33
Peppermint oil,Listeria monocytogenes,0,1085,104
Clioquinol,Dihydropteroate synthase type-1,0,601,55
Tet-213,Enterobacteria phage T4,0,1261,65
Trimethyl(3-{4-[3-(trimethylphosphaniumyl)propoxy]phenoxy}propyl)phosphanium dibromide,Micrococcus luteus,0,1291,108
4-(2-methybutyryl)-4H-tomentosin,Morganella morganii,0,313,109
Aloe-emodin,Listeria monocytogenes serotype 4a,0,428,105
Oleanolic Acid,Amycolatopsis orientalis,0,1045,12
Cidofovir,Clostridium perfringens,0,584,47
N-(2-oxothiolan-3-yl)butanamide,Porphyromonas gingivalis,0,974,119
"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Staphylococcus aureus,1,387,141
3-geranyl-1-(2-methylbutanoyl)phloroglucinol,Trueperella pyogenes,0,296,171
Benzylpenicillin,Escherichia coli,1,481,69
Dibenzyl sulphide,Salmonella enterica,0,672,133
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
Silver nanoparticles,Staphylococcus aureus,1,1194,141
Undecyl beta-maltoside,Mycobacterium smegmatis,0,1300,112
"9-hydroxy-2-propyl-4H-pyrido[1,2-a]pyrimidin-4-one",Staphylococcus chromogenes,0,412,144
Cefazolin,Staphylococcus aureus,1,543,141
Pinguisenol,Pseudomonas aeruginosa,1,1101,125
Ertapenem,Escherichia coli,1,711,69
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,272,67
7-methoxyindole,Pseudomonas aeruginosa,1,407,125
Cyclacillin,Streptococcus pneumoniae,1,621,158
D-Alanine,Candida spp.,0,629,40
(R)-2-amino-3-cyclohexylpropanoic acid,Staphylococcus aureus,1,93,141
"(5Z)-2-tert-butyl-5-{[3-(trifluoromethyl)phenyl]methylidene}-1,3-oxazolidin-4-one",Staphylococcus aureus,1,86,141
Hesperidin,Francisella novicida,0,799,74
Pefloxacin,Haemophilus influenzae,1,1070,78
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-[2,5-dimethyl-1-(3-trifluoromethyl-phenyl)-1H-pirrol-3-yl]-2-propen-1-one",Pseudomonas aeruginosa,1,23,125
Neohesperidin,Yersinia enterocolitica,1,1013,179
"3,5-Diiodotyrosine",Pseudomonas libaniensis,0,257,129
Ethambutol,Mycobacterium tuberculosis,1,719,113
Paromomycin ,Thermus thermophilus ,1,1068,169
