Drug,Microbe,Label,Drug_ID,Microbe_ID
Hamamelitannin,Staphylococcus caprae,1,794,143
N -(3-nitro-4-hydroxy-benzylidene)benzohydrazide,Pseudomonas aeruginosa,1,959,125
"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-styryl-1,3,4-oxadiazole",Pseudomonas aeruginosa,1,199,125
sorivudine,Listeria monocytogenes serotype 4a,0,1388,105
NA-CATH-ATRA1-ATRA1,Staphylococcus aureus,1,998,141
Cerulenin ,Influenza A virus ,0,569,95
Gemifloxacin,Haemophilus influenzae,1,777,78
L-Phenylalanine-D-Lysine,Kocuria rhizophila,0,870,101
Gallocatechin,Candida dubliniensis,0,772,35
Na-Propionate,Burkholderia pseudomallei,0,1005,31
Linezolid,Clostridium pasteurianum,0,901,46
6-Amino Penicillinic acid,Proteus mirabilis,1,388,121
Dolutegravir,Mycobacterium tuberculosis,0,691,113
Epigallocatechin Gallate,Staphylococcus aureus,1,710,141
1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,Klebsiella planticola,1,145,98
3-Methoxy-D-Phenylalanine,Streptococcus sanguinis,0,286,162
Cefpiramide,Pseudomonas aeruginosa,1,557,125
CGP-37157,Candida albicans,1,510,34
Dicyclohexylamine,Human respiratory syncytial virus B,0,677,94
Pefloxacin ,Haemophilus influenzae,1,1071,78
Bergamottin,Streptomyces sp. ,0,482,167
(2R)-2-amino-3-(thiophene-2-sulfinyl)propanoic acid,Human herpesvirus 4,0,44,89
Amikacin,Providencia stuartii,1,430,123
11(R)-hydroxy-12(20)-en-knightal,Hepatitis B virus F,0,147,84
Adefovir Dipivoxil,Hepatitis B virus D,1,422,83
2-amino-3-(propane-1-sulfinyl)propanoic acid,Streptococcus mutans,1,230,155
Diazepam,Streptomyces gordonii,0,670,165
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermidis,1,270,146
"3,4-Dichloro-5-[(1,3-dichloropropan-2-yloxy)]-2(5H)-furanone",Providencia stuartii,0,251,123
"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",Staphylococcus epidermidis,1,132,146
"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",Staphylococcus aureus,0,13,141
Miconazole,Thermus thermophilus,0,940,168
faropenem medoxomil,Pseudomonas japonica,0,1366,128
Cefditoren,Acinetobacter sp.,0,544,5
Dezocine,Proteus mirabilis,0,666,121
7P-AC,Staphylococcus aureus,1,410,141
Isatin,Staphylococcus chromogenes,0,836,144
N-Acetylcysteine,Hepatitis C virus,0,984,86
Sennidin A,Enterococcus gallinarum,0,1188,68
Penicillenol B1,Vibrio cholerae,0,1076,175
Besifloxacin,Streptococcus pneumoniae serotype 4,1,483,159
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Candida parapsilosis,0,117,39
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Dihydropteroate synthase type-1,0,995,55
3-tetra- decanoyltetronic,Staphylococcus aureus,1,304,141
S-(4-tolyl)-L-cysteine,Actinomyces oris,1,1167,7
Gemifloxacin,Haemophilus influenzae,1,777,78
Chromate,Varicella-zoster virus,0,579,172
Listerine,Stenotrophomonas maltophilia,0,903,151
Tazobactam ,Escherichia coli,1,1248,69
Cerulenin ,Escherichia coli,1,569,69
C4-HSL,Aeromonas sobria,1,506,10
Epicatechin gallate,Eikenella corrodens,1,707,58
Diazepam,Mycobacterium avium,0,670,110
Seg6D,Vibrio campbellii,0,1186,174
Emtricitabine,Listeria ivanovii,0,701,103
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Streptococcus sanguinis,0,59,162
GW 5074,Influenza A virus ,0,767,95
OSIP108,Candida albicans,1,1040,34
Calcium chloride,Shigella flexneri,0,519,138
Clomocycline,Escherichia coli,1,603,69
Butyl gallate,Enterococcus faecalis,1,502,66
"2-(hexylsulfonyl)-4-(1H-1,2,3-triazol-1-yl)pyrimidine",Pseudomonas aeruginosa,1,213,125
Penicillenol C1,Klebsiella planticola,0,1078,98
Gatifloxacin,Streptococcus pneumoniae serotype 4,1,776,159
2-(2-(2-Azidoacetamido)-5-nitrophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,Listeria ivanovii,0,184,103
Aniline,Burkholderia pseudomallei,0,440,31
"(10R,11R)-Hydnocarpin D",Acinetobacter baumannii,0,2,2
Ciprofloxacin,Haemophilus influenzae,1,590,78
Aztreonam,Citrobacter freundii,1,458,43
5-Fluorouracil,Enterococcus faecalis,0,380,66
Ampicillin,Listeria monocytogenes,1,437,104
Pleurocidin,Propionibacterium acnes,1,1107,120
Hetacillin,Streptococcus pneumoniae,1,800,158
Glycomonoterpenes (G-citral),Streptococcus sobrinus,0,785,164
Asperdiol,Staphylococcus aureus,1,446,141
Butenafine hydrochloride,Chromobacterium violaceum,0,499,42
Ciprofloxacin,Haemophilus influenzae,1,590,78
Sodium ascorbate,Pseudomonas aeruginosa,1,1208,125
Ciclopirox ethanolamine,Streptomyces gordonii,0,583,165
3-(2-Thienyl)alanine,Achromobacter xylosoxidans,0,268,1
R-FV-I16,Pseudomonas aeruginosa,1,1135,125
Penciclovir,Human herpesvirus 1 ,1,1073,87
Fluconazole,Candida albicans,1,743,34
FS8,Clostridium pasteurianum,0,730,46
Asperdiol acetate,Pseudomonas aeruginosa,1,447,125
Baicalein,Staphylococcus aureus,1,468,141
Pentanol,Candida albicans,1,1084,34
"(2E)-1-(3 ,4 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Aspergillus fumigatus,0,25,15
Sorbitol,Actinoplanes missouriensis,1,1210,8
Evodiamine,Human parainfluenza virus type 2,0,727,93
Epigallocatechin Gallate,Aeromonas hydrophila,1,710,9
Doripenem,Pseudomonas aeruginosa,1,692,125
Polyethyleneimine,Human herpesvirus 3,0,1108,88
Tioconazole,Bacillus subtilis,0,1275,21
2-amino-5-methoxy-5-oxopentanoic acid,Candida tropicalis,0,232,41
Furanone 56,Burkholderia thailandensis,0,752,32
OSIP108,Candida albicans,1,1040,34
Anidulafungin,Aspergillus niger,1,439,16
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,270,141
Clotrimazole,Human immunodeficiency virus,0,604,91
Atazanavir,Human immunodeficiency virus 1,1,449,92
Ethyl gallate,Enterobacter aerogenes,0,722,61
Amphotericin B,Candida albicans,1,436,34
Efavirenz,Hepatitis C Virus ,0,696,85
Cephaloglycin,Bacillus licheniformis,1,567,20
"N1-(7-chloroquinolin-4-yl)octane-1,8-diamine",Burkholderia pseudomallei,0,993,31
Penicillenol A1,Actinobacillus actinomycetemcomitans,0,1074,6
Ceftazidime,Morganella morganii,1,560,109
Rhein,Pseudomonas aeruginosa,1,1149,125
Levofloxacin,Haemophilus influenzae,1,897,78
Metronidazole,Clostridium pasteurianum,1,937,46
M8G2,Streptococcus mutans,1,913,155
3-(2-Thienyl)alanine,Staphylococcus aureus,1,268,141
Indole,Burkholderia cenocepacia,1,827,28
Myxinidin,Marinobacter hydrocarbonoclasticus,0,955,107
3-Nitro-D-tyrosine,Burkholderia cepacia,0,289,29
Piperacillin,Listeria monocytogenes,1,1102,104
Dibenzyl sulphide,Aeromonas sobria,0,672,10
Subtilosin,Human immunodeficiency virus 1,0,1218,92
Tobramycin,Enteric bacteria and other eubacteria,1,1279,59
Clofazimine,Staphylococcus aureus,0,602,141
Trovafloxacin,Haemophilus influenzae,1,1294,78
Fluconazole,Candida albicans,1,743,34
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Firmicutes,0,307,73
Chrysophanol,Streptococcus mutans,1,581,155
D-Phenylalanine,Pseudoalteromonas sp.,1,639,124
Farnesol,Candida albicans,1,732,34
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,270,141
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,273,141
"3,4-Dimethoxychalcone",Haemophilus influenzae,1,255,78
Gemifloxacin,Haemophilus influenzae,1,777,78
Ciprofloxacin,Haemophilus influenzae,1,590,78
Cefoperazone,Escherichia coli,1,551,69
5-(dibromomethylene)-3-ethyl-2(5H)-furanone,Cryptococcus neoformans,0,372,52
2-Chloro-DL-Phenylalanine,Aeromonas hydrophila,0,216,9
Fluconazole,Candida albicans,1,743,34
Cefonicid,Eggerthella lenta,0,550,57
4-Benzoylphenylalanine,Staphylococcus aureus,1,319,141
W-7 Hydrochloride,Human herpesvirus 4,0,1320,89
Ethyl gallate,Pseudomonas aeruginosa,1,722,125
Lomefloxacin,Haemophilus influenzae,1,904,78
Eugenol,Staphylococcus aureus,1,726,141
Latamoxef,Eikenella corrodens,0,894,58
Enoxacin,Haemophilus influenzae,1,704,78
Hamamelitannin,Burkholderia cepacia,0,794,29
Cynarin,Hepatitis B virus F,0,625,84
S-phenyl-L-cysteine sulfoxide,Lactobacillus fermenti,0,1173,102
Myricetin,Dengue Virus Type 2,0,950,53
Sulconazole nitrate,Staphylococcus capitis,0,1221,142
D-Phenylalanine,Achromobacter sp.,0,639,0
Sulfadiazine ,Plasmodium falciparum,1,1225,118
(Z)-4-bromo-5-(bromomethylene)-3-(1-bromoethyl)-2(5H)-furanone,Hepatitis B virus D,0,102,83
Losartran,Bacillus subtilis,1,907,21
Fusidic Acid,Escherichia coli,1,761,69
SMAP-29,Staphylococcus aureus,1,1176,141
Terconazole,Halomonas pacifica,0,1257,81
Dezocine,Haemophilus influenzae,1,666,78
Pefloxacin ,Amycolatopsis orientalis,0,1071,12
N-Acetylcysteine,Coagulase- negative staphylococci,1,984,49
Ciprofloxacin,Haemophilus influenzae,1,590,78
Erythromycin,Enteric bacteria and other eubacteria ,1,713,60
Di-MB-LF11-322,Firmicutes,0,668,73
Bac8C,Lactobacillus fermenti,1,463,102
Sodium Chloride,Vibrio cholerae,0,1207,175
"N-((1E)-{4-ethoxy-3-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)methyl]phenyl}methylene)-3,4,5-trihydroxybenzohydrazide",Staphylococcus equorum,0,965,148
7-Bicyclic brominated furanones,Pseudomonas aeruginosa,1,399,125
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(3-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Hepatitis B virus F,0,308,84
Polyethyleneimine,Gardnerella vaginalis,0,1108,76
(2E)-3-(3-hydroxy-4-methoxyphenyl)-1-phenylprop-2-en-1-one,Bacillus licheniformis,0,34,20
3-tetradecanoylthiotetronic,Staphylococcus aureus,1,305,141
Penicillic acid,Achromobacter xylosoxidans,1,1080,1
Rufloxacin,Stenotrophomonas maltophilia,1,1161,151
2-amino-3-(4-methylbenzenesulfinyl)propanoic acid,Actinomyces oris,1,228,7
Cyclacillin,Streptococcus pneumoniae,1,621,158
Atovaquone,Bacteroides,0,450,22
Paromomycin ,Yersinia enterocolitica,0,1068,179
Cefapirin,Clostridium perfringens ,1,542,48
Cefadroxil,Streptococcus pneumoniae,1,538,158
"Trimethyl[3-({33-[2-(trimethylazaniumyl)ethoxy]-10,15,20,25,27,29,31,34-octakis[3-(trimethylazaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3,5,8,10,13,15,18,20,23,26,28,30,32,34-pentadecaen-4-yl}oxy)propyl]azanium decabromide",Staphylococcus capitis,0,1293,142
BMAP-18,Streptococcus pneumoniae serotype 4,0,459,159
Prolificin A,Staphylococcus aureus,1,1115,141
2-bromohexanoic acid,Influenza B virus,0,238,96
RNAIII-inhibiting Peptide,Staphylococcus epidermidis,1,1141,146
Tobramycin,Enteric bacteria and other eubacteria,1,1279,59
L-Phenylalanine-L-Lysine,Streptococcus epidermidis,0,871,152
(2R)-2-amino-3-(benzenesulfinyl)propanoic acid,Actinomyces oris,1,43,7
"2-(4-Bromophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Pseudomonas aeruginosa,1,202,125
beta-sitosterol glucoside,Stenotrophomonas maltophilia,0,1349,151
Furanone F202,Escherichia coli,1,754,69
5-Fluorouracil,Pseudomonas aeruginosa,1,380,125
Carolacton,Corynebacterium ammoniagenes,0,528,50
"1,1,6,6,7,7-hexahydroxy-5,5-diisopropyl-3,3-dimethyl-2,2-binaphthalene-8,8-dicarbaldehyde",Francisella novicida,0,113,74
Cefepime,Pseudomonas aeruginosa,1,545,125
Quercetin,Pseudomonas aeruginosa,1,1127,125
Danthron,Streptococcus mutans,1,655,155
Isoriccardin C,Hepatitis B virus D,0,844,83
3-(3-fluorophenyl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,270,141
6-Amino Penicillinic acid,Enteric bacteria and other eubacteria ,0,388,60
Aloe Vera Gel,Hepatitis B virus D,0,427,83
N -(5-bromo-2-hydroxy-benzylidene)benzohydrazide,Streptomyces rubiginosus,0,961,166
Myxinidin,Staphylococcus aureus,1,955,141
Ofloxacin,Haemophilus influenzae,1,1044,78
Terconazole,Enterobacter ludwigi,0,1257,64
trans-2-Nonenal,Vibrio cholerae,1,1389,175
Pefloxacin ,Haemophilus influenzae,1,1071,78
OSIP108,Candida dubliniensis,1,1040,35
Quinupristin,Shigella flexneri,1,1133,138
Norgestimate,Staphylococcus epidermidis,1,1029,146
para-toluidine,Klebsiella variicola,0,1385,100
Dezocine,Haemophilus influenzae,1,666,78
Hamamelitannin,Amycolatopsis orientalis,0,794,12
Zinc,Bacteroides,0,1328,22
S-methyl- L-cysteine,Streptococcus sanguis,1,1171,163
OSIP108,Candida albicans,1,1040,34
Cefmenoxime,Clostridium perfringens ,1,548,48
Limonene,Streptococcus mutans,1,899,155
Pefloxacin,Haemophilus influenzae,1,1070,78
Miconazole,Hepatitis C virus,0,940,86
Peppermint oil,Aeromonas hydrophila,1,1085,9
Lomefloxacin,Haemophilus influenzae,1,904,78
Carboxymethyl chitosan,Pseudomonas aeruginosa,1,525,125
Furanone 56,Salmonella enterica,1,752,133
Diphenyl disulphide,Listeria monocytogenes,0,684,104
Bacampicillin,Clostridium perfringens ,1,465,48
Nitrofural,Escherichia coli,1,1022,69
Posaconazole,Serratia liquefaciens,0,1111,135
Resorcinol,Clostridium perfringens,0,1147,47
Shikonin,Stenotrophomonas maltophilia,1,1190,151
L-Tyrosine,Staphylococcus epidermis,1,872,147
Penicillenol C2,Bacillus licheniformis,0,1079,20
Chitosan,Amycolatopsis orientalis,0,573,12
Moxifloxacin,Haemophilus influenzae,1,945,78
Avibactam,Escherichia coli,1,454,69
Ticarcillin,Coagulase- negative staphylococci,0,1271,49
D-2-Methylphenylalanine,Eggerthella lenta,0,627,57
(Z)-4-bromo-5-(bromomethylene)-3-methylfuran-2(5H)-one,Micrococcus luteus,0,107,108
Naringenin,Pseudomonas aeruginosa,1,1009,125
Cefpiramide,Pseudomonas aeruginosa,1,557,125
Ofloxacin,Haemophilus influenzae,1,1044,78
Methyl benzethonium chloride,Campylobacter jejuni,0,931,33
Phenobarbitone,Staphylococcus haemolyticus,0,1089,149
Niacinamide,Pseudomonas aeruginosa,1,1018,125
Sulconazole nitrate,Candida albicans,1,1221,34
Fluperlapine,Candida glabrata,0,744,36
2-methoxy-cinnamaldehyde,Morganella morganii,0,242,109
2- geranyloxy-1-(2-methylbutanoyl)phloroglucinol,Lactobacillus fermenti,0,178,102
4-Nitro-D-phenylalanine,Staphylococcus epidermis,1,339,147
trans-2-Pentenal,Aspergillus fumigatus,0,1390,15
Vanillic acid,Clostridium pasteurianum,0,1308,46
"(5S)-1,7-bis(4-hydroxyphenyl)-5-O-_-D- apiofuranosyl(1 _ 6)-_-D-glucopyranosyloxyheptan-3-one",Streptococcus gordonii,0,77,153
prop-2-ene-1-SO-thioperoxol,Listeria ivanovii,0,1387,103
Lomefloxacin,Haemophilus influenzae,1,904,78
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-bromophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Staphylococcus caprae,0,58,143
Ethylenediametetraacetic acid,Listeria monocytogenes,1,724,104
L-fucose cluster,Pseudomonas aeruginosa,1,875,125
Quinupristin,Escherichia coli ,1,1133,70
Tetracycline,Stenotrophomonas maltophilia,0,1263,151
Mustard oil,Shewanella oneidensis,0,949,137
"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",Staphylococcus aureus,1,142,141
Avibactam,Escherichia coli,1,454,69
(2E)-N-[3-(1H-imidazol-1-yl)propyl]-3-phenylprop-2-enamide,Enteric bacteria and other eubacteria ,0,39,60
Piperacillin-Tazobactam,Pseudomonas libaniensis,0,1103,129
C12HSL,Eubacterium ramulus,0,503,72
Ciprofloxacin,Haemophilus influenzae,1,590,78
"4-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)aniline",Enterococcus faecalis,0,314,66
alpha-Pinene,Candida albicans,1,1339,34
"3,5-Diiodotyrosine",Citrobacter freundii,0,257,43
Ethylene glycol tetraacetic acid,Staphylococcus aureus,1,723,141
(2E)-1-[4-(3-nitropyridin-2-yl)piperazin-1-yl]-3-phenylprop-2-en-1-one,Candida albicans,1,32,34
Sorbitol,Human respiratory syncytial virus B,0,1210,94
RNAIII-inhibiting Peptide,Providencia stuartii,0,1141,123
Phenyl-arginine-b-naphthylamide,Streptococcus parasanguinis,0,1092,157
Fosfomycin,Escherichia coli,1,748,69
Moxifloxacin,Mycobacterium avium,1,945,110
Sage oil,Desulfovibrio africanus,0,1179,54
D-Tryptophan,Staphylococcus aureus,1,641,141
Dirithromycin,Streptococcus gordonii,0,686,153
Sulfacetamide,Escherichia coli,1,1222,69
Curcumin,Pseudomonas aeruginosa,1,619,125
Bac8C,Streptococcus gordonii,0,463,153
"9-hydroxy-2-propyl-4H-pyrido[1,2-a]pyrimidin-4-one",Obesumbacterium proteus,0,412,115
Cerulenin,Escherichia coli,1,568,69
Ciprofloxacin,Haemophilus influenzae,1,590,78
"5-Bromo-1-(2-chloroacetyl)indoline-2,3-dione",Staphylococcus chromogenes,0,375,144
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(3-oxooctanamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Aquifex aeolicus,0,63,13
Indole-3-carboxyaldehyde,Human parainfluenza virus type 2,0,831,93
Sulfamethazine,Bacillus subtilis,0,1229,21
Meticillin,Streptococcus pneumoniae,1,936,158
2-amino-3-(4-methylbenzenesulfinyl)propanoic acid,Streptococcus mutans,1,228,155
Oleic Acid,Enteric bacteria and other eubacteria,0,1046,59
Sulfisoxazole ,Mycobacterium leprae,0,1237,111
(2R)-2-amino-6-acetamidohexanoic acid,Shewanella oneidensis,0,50,137
Cefprozil,Pseudomonas aeruginosa,0,559,125
Cefotaxime,Bacillus subtilis,1,553,21
"octane-1,8-diamine",Firmicutes,0,1378,73
Norfloxacin,Geobacillus kaustophilus,0,1028,77
sorivudine,Bacteroides eggerthii,1,1388,23
Melittin,Listeria monocytogenes serotype 4a,0,923,105
Meticillin,Streptococcus pneumoniae,1,936,158
(2E)-3-(4-Hydroxy-3-methoxyphenyl)-1-phenyl-2-propen-1-one,Haemophilus influenzae,1,35,78
Thonzonium bromide,Bacillus licheniformis,0,1269,20
4-bromo-5-(bromomethylene)-3-(1-( 2-propynyloxy)butyl)-2(5H)-furanone,Neisseria gonorrhoeae,0,341,114
Ofloxacin,Haemophilus influenzae,1,1044,78
Farnesol,Staphylococcus epidermidis,1,732,146
Subtilosin,Listeria monocytogenes,1,1218,104
4-Cyanophenylalanine,Citrobacter freundii,0,325,43
Linalool,Acinetobacter baumannii,1,900,2
Tetrazol-1-yl,Pseudomonas aeruginosa,1,1265,125
(RW)3-NH2,Bacteroides eggerthii,0,96,23
RNAIII-inhibiting Peptide,Staphylococcus aureus,1,1141,141
"Trimethyl[3-({33-[2-(trimethylazaniumyl)ethoxy]-10,15,20,25,27,29,31,34-octakis[3-(trimethylazaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3,5,8,10,13,15,18,20,23,26,28,30,32,34-pentadecaen-4-yl}oxy)propyl]azanium decabromide",Clostridium perfringens,0,1293,47
Posaconazole,Candida albicans,1,1111,34
Diphenyl disulphide,Pseudomonas aeruginosa,1,684,125
Clindamycin,Vibrio campbellii,0,599,174
Mezlocillin,Streptococcus pneumoniae,1,938,158
4-Methoxycarbonylphenylboronic acid,Vibrio anguillarum,1,335,173
Cloxacillin,Streptococcus pneumoniae serotype 4,1,606,159
Neoeriocitrin,Escherichia coli,1,1012,69
Bacalin hydrate,Burkholderia multivorans,1,464,30
2-(2-(2-Chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl )acetamide,Pseudomonas aeruginosa,1,189,125
P60.4Ac,Citrobacter freundii,0,1059,43
Lanthanum chloride,Halomonas pacifica,0,893,81
"4 alpha, 5 alpha-epoxy-10 alpha, 14H-1-epi-inuviscolide",Staphylococcus caprae,0,310,143
Cefoperazone,Escherichia coli,1,551,69
Tert-butanol,Desulfovibrio africanus,0,1259,54
Delavirdine,Human immunodeficiency virus 1,1,661,92
Amantadine,Influenza A virus ,1,429,95
Glycinamide hydrochloride,Mycobacterium tuberculosis,0,784,113
2-Methoxyhydroquinone,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,223,71
4-tertiary butyl benzyl dodecyl beta-maltoside,Streptococcus salivarius,0,361,161
Tellurite,Vibrio vulnificus,0,1255,178
Clindamycin ,Lactobacillus fermenti,0,600,102
Imipenem,Staphylococcus aureus,1,822,141
L-Aspartate,Streptomyces sp. ,0,866,167
5-(dibromomethylene)-3-butyl-2(5H)-furanone,Hepatitis B virus F,0,371,84
4-bromo-5-(bromomethylene)-3-(1-(2-(2-(2-azidoethoxy)ethoxy)ethoxy)butyl)-2(5H)-furanone,Staphylococcus epidermidis,1,342,146
Ertapenem,Haemophilus influenzae,1,711,78
Tet-20,Eikenella corrodens,0,1260,58
"13-(2-chloro-6-methylquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Vibrio cholerae,0,152,175
Dicloxacillin,Listeria monocytogenes serotype 4a,1,676,105
"1-[2-(naphthalen-1-yl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Enterococcus faecalis,1,135,66
Myrrh oil,Candida parapsilosis,0,954,39
"5-octyl-1,3-thiazolidine-2,4-dione",Candida albicans,1,386,34
Resveratrol,Burkholderia multivorans,1,1148,30
"Phenol,2,4-bis(1,1-dimethylethyl)",Influenza B virus,0,1090,96
faropenem medoxomil,Streptococcus pneumoniae serotype 4,1,1366,159
Cefalotin,Escherichia coli,1,540,69
"3,3-Diphenyl-D-alanine",Staphylococcus epidermis,1,246,147
Ciprofloxacin,Escherichia coli,1,590,69
Hetacillin,Streptococcus pneumoniae,1,800,158
"N-((1E)-{4-ethoxy-3-[(8-oxo-1,5,6,8-tetrahydro-2H-1,5-methanopyrido[1,2-a][1,5]diazocin-3(4H)-yl)methyl]phenyl}methylene)-3,4,5-trihydroxybenzohydrazide",Staphylococcus epidermis,0,965,147
Glycomonoterpenes (G-citral),Pseudomonas aeruginosa,1,785,125
Tipranavir,Human immunodeficiency virus 1,1,1276,92
Miconazole,Candida albicans,1,940,34
Prolificin A,Staphylococcus aureus,1,1115,141
Dezocine,Haemophilus influenzae,1,666,78
p-nitrophenyl glycerol,Helicobacter pylori ,0,1380,82
Chloramphenicol,Escherichia coli,1,574,69
Ferulic Acid,Pseudomonas aeruginosa,1,736,125
Rifapentine ,Mycobacterium tuberculosis,1,1155,113
Resorcinol,Staphylococcus aureus,1,1147,141
Trovafloxacin,Haemophilus influenzae,1,1294,78
Rifalazil,Baker's yeast,0,1153,27
Zanamivir,Influenza B virus ,1,1325,97
Ciprofloxacin ,Haemophilus influenzae,1,592,78
