drug_id,drug_name,microbe_id,microbe_name,label
371,5-(dibromomethylene)-3-butyl-2(5H)-furanone,90,Human parainfluenza virus type 2,0
446,Asperdiol,51,Cryptococcus neoformans,0
801,Holothuroidin 2,12,Amycolatopsis orientalis,0
757,Fusidic acid,12,Amycolatopsis orientalis,0
22,"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",64,Enterococcus faecalis,1
1248,Tet-213,121,Pseudomonas aeruginosa,1
197,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(pyridin-4-yl)-1,3,4-oxadiazole",148,Streptococcus epidermidis,1
430,Amikacin,67,Escherichia coli,1
572,Chloramphenicol,21,Bacillus subtilis,1
915,Malabaricone C,92,Influenza A virus,0
286,3-Methoxy-D-Phenylalanine,137,Staphylococcus aureus,1
13,"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",1,Achromobacter xylosoxidans,0
153,"13-(2-chloro-7-methoxyquinolin-3-yl)-3,3-dimethyl-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",34,Candida albicans,1
546,Cefixime,151,Streptococcus mutans,1
1083,Phenyl-arginine-b-naphthylamide,67,Escherichia coli,1
491,Bis[(4-methylphenyl)methyl] disulfide,92,Influenza A virus,0
744,Framycetin,105,Morganella morganii,0
705,Epigallocatechin Gallate,9,Aeromonas hydrophila,1
112,(furan-2-yl)methyl (2E)-3-phenylprop-2-enoate,83,Hepatitis C virus,0
280,3-Chloro-5-[(2-chloroethoxy)]-4-[(4-methylphenylsulfanyl)]-2(5H)-furanone,70,Firmicutes,0
1367,para-anisidine,146,Staphylococcus saprophyticus,0
831,Isobutanol,93,Influenza B virus,0
697,Enalapril,5,Acinetobacter sp.,0
826,Indole-7-carboxylic acid,69,Eubacterium ramulus,0
1013,Nisin,137,Staphylococcus aureus,1
937,Mitomycin C,25,Bacteroides uniformis,0
705,Epigallocatechin Gallate,132,Serratia marcescens,1
125,1-(4-chlorophenyl)-3-p-tolyurea,172,Vibrio parahaemolyticus,0
1337,cis-2-dodecenoic acid,121,Pseudomonas aeruginosa,1
215,2-Carbamoylphenylalanine,143,Staphylococcus epidermis,1
1319,Zotepine,79,Helicobacter pylori,0
1316,Zinc oxide,121,Pseudomonas aeruginosa,1
1171,Salicylic Acid,95,Klebsiella pneumoniae,1
196,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(phenylthio)-1,3,4-oxadiazole",148,Streptococcus epidermidis,1
418,Acetohydroxamic Acid,42,Chromobacterium violaceum,0
957,"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",66,Enterococcus gallinarum,0
143,1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,67,Escherichia coli,1
564,Cefuroxime,38,Candida krusei,0
793,Hesperidin,67,Escherichia coli,1
1108,Propyl gallate,137,Staphylococcus aureus,1
353,4-dimethyl-amino-cinnamaldehyde,168,Vibrio anguillarum,1
1063,Pelargonidin,23,Bacteroides eggerthii,0
1172,Salicylic acid,14,Arthrobacter sp.,0
31,(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,121,Pseudomonas aeruginosa,1
571,Chitosan,67,Escherichia coli,1
1168,SP1,174,Yersinia enterocolitica,0
727,Farnesol,34,Candida albicans,1
1235,Taurine,159,Streptococcus sanguis,1
708,Erythromycin,116,Propionibacterium acnes,1
1032,OSIP108,38,Candida krusei,1
1173,Sanguinarine,137,Staphylococcus aureus,1
265,3-(2-Naphthyl)alanine,137,Staphylococcus aureus,1
513,CSP-C16,121,Pseudomonas aeruginosa,0
16,"(2E)-1-(1 ,3 -benzodioxol-5-yl)-3-(2-naphthyl)-2-propen-1-one",137,Staphylococcus aureus,1
1270,Triclosan,137,Staphylococcus aureus,1
602,Cloxacillin,34,Candida albicans,0
50,(2R)-2-amino-6-acetamidohexanoic acid,143,Staphylococcus epidermis,1
223,2-Methoxyhydroquinone,174,Yersinia enterocolitica,0
1071,Penicillic acid,84,Human herpesvirus 1,0
705,Epigallocatechin Gallate,35,Candida dubliniensis,0
100,(Z)-3-bromo-5-(bromomethylene) furan-2(5H)-one,119,Providencia stuartii,0
542,Cefapirin,84,Human herpesvirus 1,0
399,7-Bicyclic brominated furanones,109,Mycobacterium tuberculosis,0
1269,Tricaine,153,Streptococcus parasanguinis,0
803,Human beta-defensin 3,162,Streptomyces rubiginosus,0
1065,Penicillenol A1,102,Lysinibacillus sphaericus,0
531,Catechin,121,Pseudomonas aeruginosa,1
1140,Rhein,147,Stenotrophomonas maltophilia,1
1051,P60.4Ac,120,Pseudoalteromonas sp.,0
263,"3-(2-Furylmethyl)-2-{[(5-hydroxy-1H-pyrazol-3-yl)methyl]sulfanyl}-3,5,6,7-tetrahydro-4H-cyclopenta[4,5]thieno[2,3-d]pyrimidin-4-one",121,Pseudomonas aeruginosa,1
247,"3,3-dimethyl-13-{7-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",121,Pseudomonas aeruginosa,1
779,Glycomonoterpenes (G-citral),170,Vibrio cholerae,1
795,Hexachlorophene,111,Obesumbacterium proteus,0
471,Benzalacetone,170,Vibrio cholerae,1
788,Hamamelitannin,140,Staphylococcus chromogenes,1
51,"(2R,3E)-2-Amino-4-phenyl-3-butenoic acid",143,Staphylococcus epidermis,1
1002,Naringenin,31,Burkholderia pseudomallei,0
927,Methyl gallate,142,Staphylococcus epidermidis,1
893,Limonene,151,Streptococcus mutans,1
937,Mitomycin C,82,Hepatitis C Virus,0
1324,alpha-Pinene,34,Candida albicans,1
104,(Z)-4-bromo-5-(bromomethylene)-3-butyl-2(5H)-furanone,40,Candida spp.,0
953,N -(4-trifluoromethyl-benzylidene)benzohydrazide,64,Enterococcus faecalis,1
167,2(5H)-furanone,76,Hafnia alvei,1
610,Copper sulfate,137,Staphylococcus aureus,1
1140,Rhein,19,Bacillus cereus,0
1150,Rosmarinic acid,121,Pseudomonas aeruginosa,1
520,Camphene,55,Edwardsiella tarda,0
1223,Sulfanilamide,127,Raoultella ornithinolytica,0
320,4-Benzyl-sulfonyl-5-hydroxy-3-chloro-2(5H)-furanone,125,Pseudomonas libaniensis,0
190,2-(2-Thienylsulfonyl)ethanethioamide,173,Vibrio vulnificus,1
798,Hinokitiol,34,Candida albicans,1
556,Cefpiramide,121,Pseudomonas aeruginosa,1
1262,Tioconazole,152,Streptococcus oralis,0
601,Clove oil,121,Pseudomonas aeruginosa,1
926,Methyl eugenol,153,Streptococcus parasanguinis,0
984,"N1-(7-chloroquinolin-4-yl)dodecane-1,12-diamine",121,Pseudomonas aeruginosa,1
272,3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,121,Pseudomonas aeruginosa,1
1265,Tobramycin,28,Burkholderia cenocepacia,1
666,Dibenzyl disulphide,7,Actinomyces oris,1
211,2-(Aminomethyl)-L-phenylalanine,143,Staphylococcus epidermis,1
1355,lin-SB056,121,Pseudomonas aeruginosa,1
464,Bacalin hydrate,30,Burkholderia multivorans,1
140,1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,67,Escherichia coli,1
212,2-(Trifluoromethyl)-D-phenylalanine,143,Staphylococcus epidermis,1
821,Indole,28,Burkholderia cenocepacia,1
905,Lysozyme,147,Stenotrophomonas maltophilia,0
519,Calcium chloride,142,Staphylococcus epidermidis,0
72,"(5E)-5-decylidene-1,3-thiazolidine-2,4-dione",134,Shigella flexneri,0
505,C16G2,158,Streptococcus sanguinis,1
861,L-Canavanine,136,Staphlococcus aureus,0
45,(2R)-2-amino-3-[(4-chlorophenyl)methanesulfinyl]propanoic acid,7,Actinomyces oris,1
819,Indirubin,156,Streptococcus pyogenes,0
1277,"Trimethyl[2-({10,15,20,24,26,29,31,33,34-nonakis[3-(trimethylphosphaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3(35),4,6(34),8,10,13,15,18,20,23,26,28,30,32-pentadecaen-4-yl}oxy)ethyl]phosphanium decabromide",137,Staphylococcus aureus,1
765,Gallium Nitrate,48,Coagulase- negative staphylococci,0
506,C4-HSL,76,Hafnia alvei,1
353,4-dimethyl-amino-cinnamaldehyde,121,Pseudomonas aeruginosa,0
19,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-6-methoxy-quinolin-3-yl)-2-propen-1-one",64,Enterococcus faecalis,1
793,Hesperidin,156,Streptococcus pyogenes,0
224,2-Nitro-cinnamaldehyde,171,Vibrio harveyi,1
630,D-Histidine,137,Staphylococcus aureus,1
665,Diazepam,109,Mycobacterium tuberculosis,0
527,Carnitine hydrochloride,151,Streptococcus mutans,1
1033,Octadecyl gallate,121,Pseudomonas aeruginosa,1
953,N -(4-trifluoromethyl-benzylidene)benzohydrazide,137,Staphylococcus aureus,1
468,Baicalein,28,Burkholderia cenocepacia,1
945,Myristic acid,89,Human immunodeficiency virus 1,0
810,IG-19,96,Klebsiella variicola,0
265,3-(2-Naphthyl)alanine,105,Morganella morganii,0
133,"1-[2-(3,5-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",137,Staphylococcus aureus,1
345,4-bromo-5-(bromomethylene)-3-butyl-2(5H)- furanone,137,Staphylococcus aureus,1
1166,S6L3-33,152,Streptococcus oralis,0
172,"2,4,5-Trifluorophenylalanine",137,Staphylococcus aureus,1
760,G2,158,Streptococcus sanguinis,1
717,Ethyl gallate,151,Streptococcus mutans,1
1268,Toremifene,35,Candida dubliniensis,1
99,(Z)-3-(bromomethylene) isobenzofuran-1(3H)-one,73,Gardnerella vaginalis,0
98,(RW)4D,2,Acinetobacter baumannii,0
31,(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,151,Streptococcus mutans,1
645,DJK6,67,Escherichia coli,1
705,Epigallocatechin Gallate,34,Candida albicans,1
1035,Octyl gallate,137,Staphylococcus aureus,1
1136,Raspberry KAS 434,121,Pseudomonas aeruginosa,1
1061,Patulin,1,Achromobacter xylosoxidans,1
357,4-methoxy-cinnamaldehyde,168,Vibrio anguillarum,1
257,"3,5-Diiodotyrosine",143,Staphylococcus epidermis,1
143,1-{4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,137,Staphylococcus aureus,1
628,D-Citrulline,41,Candida tropicalis,0
572,Chloramphenicol,122,Pseudomonas chlororaphis,0
1190,Silybin,59,Enterobacter aerogenes,0
476,Benzethonium chloride,10,Aeromonas sobria,0
1204,Stavudine,13,Aquifex aeolicus,0
1076,Peppermint oil,121,Pseudomonas aeruginosa,1
516,Caffeic Acid,137,Staphylococcus aureus,1
493,Brecanavir,110,Neisseria gonorrhoeae,0
118,"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-nitrophenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",118,Proteus vulgaris,0
26,"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",151,Streptococcus mutans,1
737,Flucloxacillin,61,Enterobacter cloacae,0
524,Carbonyl cyanide m-chlorophenylhydrazone,137,Staphylococcus aureus,1
627,D-Aspartic acid,141,Staphylococcus cohnii,0
999,Na-Pyrosulfite,74,Geobacillus kaustophilus,0
261,3-(1-Naphthyl)-D-Alanine,143,Staphylococcus epidermis,1
192,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(2,4-dichlorophenyl)-1,3,4-oxadiazole",148,Streptococcus epidermidis,1
1154,Rutin,67,Escherichia coli,1
1029,O-Methyl-D-tyrosine,111,Obesumbacterium proteus,0
45,(2R)-2-amino-3-[(4-chlorophenyl)methanesulfinyl]propanoic acid,151,Streptococcus mutans,1
1371,phys-GL13K,97,Kocuria rhizophila,0
744,Framycetin,67,Escherichia coli,1
1036,Ofloxacin,147,Stenotrophomonas maltophilia,1
61,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-methoxyphenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",171,Vibrio harveyi,0
612,Coumarin,67,Escherichia coli,1
669,Dicinnamyl,77,Hafnia paralvei,0
108,(Z)-5-(bromomethylene)-3-(hydroxymethyl]thiophen-2(5H)- one,76,Hafnia alvei,0
317,4-Acetamido-D-phenylalanine,45,Clostridium leptum,0
1294,Vanillin,67,Escherichia coli,1
59,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",136,Staphlococcus aureus,0
1159,S-OSIP108,7,Actinomyces oris,0
977,N-Acetylcysteine,48,Coagulase- negative staphylococci,1
705,Epigallocatechin Gallate,30,Burkholderia multivorans,1
385,5-fluorooxiindole,48,Coagulase- negative staphylococci,0
290,3-Nitrophenylalanine,22,Bacteroides,0
602,Cloxacillin,121,Pseudomonas aeruginosa,1
349,4-bromoaniline,44,Clostridium bacilli,0
1185,Silver nanoparticles,121,Pseudomonas aeruginosa,1
556,Cefpiramide,8,Actinoplanes missouriensis,0
1333,beta-Pinene,55,Edwardsiella tarda,0
513,CSP-C16,151,Streptococcus mutans,1
1113,Pyrazinamide,107,Mycobacterium leprae,0
1096,Pivmecillinam,126,Pseudomonas putida,0
1070,Penicillenol C2,10,Aeromonas sobria,0
561,Ceftizoxime,67,Escherichia coli,1
1161,S-ethyl-L-cysteine,151,Streptococcus mutans,1
626,D-Aspartate,96,Klebsiella variicola,0
812,IMB-2,41,Candida tropicalis,0
881,LL-31,91,Human respiratory syncytial virus B,0
237,2-bromodecanoic acid,37,Candida guiliermondi,0
1157,S-(2-thienyl)-L-cysteine,7,Actinomyces oris,1
1280,Tyrosol,36,Candida glabrata,1
1082,Phenoxymethylpenicillin,62,Enterobacter ludwigi,0
329,4-Fluoro-2-methyl-D-phenylalanine,143,Staphylococcus epidermis,1
387,"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",137,Staphylococcus aureus,1
75,"(5E)-5-octylidene-1,3-thiazolidine-2,4-dione",69,Eubacterium ramulus,0
882,LL-37,142,Staphylococcus epidermidis,1
1300,Virstatin,16,Aspergillus niger,0
1062,Pefloxacin,137,Staphylococcus aureus,1
273,3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,64,Enterococcus faecalis,1
19,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-6-methoxy-quinolin-3-yl)-2-propen-1-one",151,Streptococcus mutans,1
272,3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,67,Escherichia coli,1
314,"4-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)aniline",165,Trichophyton mentagrophytes,0
119,"1-(2,4-dichlorophenyl)-2-(1H-imidazol-1-yl)ethyl (2E)-3-phenylprop-2-enoate",94,Klebsiella planticola,0
1265,Tobramycin,172,Vibrio parahaemolyticus,0
1004,Nelfinavir,113,Pichia anomala,0
522,Carabrol,21,Bacillus subtilis,0
821,Indole,31,Burkholderia pseudomallei,0
447,Asperdiol acetate,113,Pichia anomala,0
22,"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",151,Streptococcus mutans,1
139,1-{2-[(E)-2-(4-chlorophenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,137,Staphylococcus aureus,1
133,"1-[2-(3,5-dichlorophenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",151,Streptococcus mutans,1
576,Chlorpromazine,137,Staphylococcus aureus,1
970,N-(4-Hydroxyphenyl)butanamide,0,Achromobacter sp.,0
106,(Z)-4-bromo-5-(bromomethylene)-3-hexyl-2(5H)-furanone,162,Streptomyces rubiginosus,0
602,Cloxacillin,155,Streptococcus pneumoniae serotype 4,1
1042,Oregano oil,154,Streptococcus pneumoniae,0
363,5 alpha-Epoxyalantolactone,48,Coagulase- negative staphylococci,0
602,Cloxacillin,154,Streptococcus pneumoniae,1
1374,trans-2-Nonenal,27,Baker's yeast,0
400,7-bromoindole,9,Aeromonas hydrophila,0
913,Magainin-I,64,Enterococcus faecalis,1
1068,Penicillenol B2,121,Pseudomonas aeruginosa,1
25,"(2E)-1-(3 ,4 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",121,Pseudomonas aeruginosa,1
1153,Rutaecarpine,16,Aspergillus niger,0
907,M8G2,151,Streptococcus mutans,1
1287,Ursolic Acid,121,Pseudomonas aeruginosa,1
1167,SMAP-29,121,Pseudomonas aeruginosa,1
168,"2,2 -Dipyridyl",76,Hafnia alvei,0
1008,Nerolidol,84,Human herpesvirus 1,0
1366,para-Benzoquinone,28,Burkholderia cenocepacia,1
1350,epsilon-viniferin,67,Escherichia coli,1
1099,Polyethyleneimine,113,Pichia anomala,0
21,"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",142,Staphylococcus epidermidis,1
882,LL-37,121,Pseudomonas aeruginosa,1
30,(2E)-1-[4 -(1H-imidazol-1-yl)phenyl]-3-(2-naphthyl)-2-propen-1-one,121,Pseudomonas aeruginosa,1
727,Farnesol,142,Staphylococcus epidermidis,1
529,Carvacrol,139,Staphylococcus caprae,0
57,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-(trifluoromethyl)phenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyltriacetate",15,Aspergillus fumigatus,0
865,L-Phenylalanine-L-Lysine,73,Gardnerella vaginalis,0
457,Azlocillin,80,Hepatitis B virus D,0
687,Doripenem,121,Pseudomonas aeruginosa,1
200,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2yl)-5-(4-nitrophenyl)-1,3,4-oxadiazole",67,Escherichia coli,0
273,3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,142,Staphylococcus epidermidis,1
607,Colistin sodium methanesulfonate,126,Pseudomonas putida,0
1337,cis-2-dodecenoic acid,78,Halomonas pacifica,0
311,"4,5-dihydroxy-2,3-pentanedione",97,Kocuria rhizophila,0
1006,Neohesperidin,67,Escherichia coli,1
615,Curcumin,28,Burkholderia cenocepacia,1
284,3-Hydroxytyrosine,150,Streptococcus mitis,0
1187,Silver nitrate,97,Kocuria rhizophila,1
543,Cefazolin,67,Escherichia coli,1
228,2-amino-3-(4-methylbenzenesulfinyl)propanoic acid,151,Streptococcus mutans,1
821,Indole,52,Dengue Virus Type 2,0
977,N-Acetylcysteine,156,Streptococcus pyogenes,1
207,"2-(4-methoxyphenyl)-N-(3-{[2-(4-methoxyphenyl)ethyl]imino}-1,4-dihydro-2-quinox alinylidene)ethanamine",158,Streptococcus sanguinis,1
429,Amantadine,23,Bacteroides eggerthii,0
617,Cyclacillin,154,Streptococcus pneumoniae,1
955,N -(pyridin-3-yl-methylene)benzohydrazide,142,Staphylococcus epidermidis,1
797,Hexyl gallate,64,Enterococcus faecalis,1
272,3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,65,Enterococcus faecium,1
459,BMAP-18,103,Marinobacter hydrocarbonoclasticus,0
430,Amikacin,58,Enteric bacteria and other eubacteria,1
456,Azithromycin,28,Burkholderia cenocepacia,1
516,Caffeic Acid,47,Clostridium perfringens,0
1026,"O-(2,6-Dichlorobenzyl)-D-tyrosine",143,Staphylococcus epidermis,1
797,Hexyl gallate,137,Staphylococcus aureus,1
5,"(1R,2S,7R,3E,11E)-2,18-diacetoxycembra-3,8(19),11,15(17)-tetraen-7-ol",171,Vibrio harveyi,1
761,GL13K,44,Clostridium bacilli,0
1275,Trimethyl(3-{4-[3-(trimethylazaniumyl)propoxy]phenoxy}propyl)azanium dibromide,64,Enterococcus faecalis,1
937,Mitomycin C,91,Human respiratory syncytial virus B,0
1349,epsilon-Polylysine,49,Corynebacterium ammoniagenes,0
981,N-[(3-chloro-isoquinolin-4-yl)methylene]benzohydrazide,64,Enterococcus faecalis,1
194,"2-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-5-(ethylthio)-1,3,4-oxadiazole",72,Fusarium solani,0
427,Aloe Vera Gel,151,Streptococcus mutans,1
761,GL13K,149,Streptococcus gordonii,1
1284,Undecanoic acid,118,Proteus vulgaris,1
1039,Olive oil,26,Bacteroides vulgatus,0
975,"N-(6-tert-butyl-2,3-dihydro- 2-methylpyridazin-4-yl)-5-chlorothiophene-2-carbohydrazide",30,Burkholderia multivorans,1
1108,Propyl gallate,121,Pseudomonas aeruginosa,1
829,Irinotecan,26,Bacteroides vulgatus,0
527,Carnitine hydrochloride,7,Actinomyces oris,1
32,(2E)-1-[4-(3-nitropyridin-2-yl)piperazin-1-yl]-3-phenylprop-2-en-1-one,23,Bacteroides eggerthii,0
895,Linezolid,10,Aeromonas sobria,0
10,(1Z)-(2-phenylethylidene)-lambda4-sulfanyliumolate,118,Proteus vulgaris,0
1208,Streptorubin B,77,Hafnia paralvei,0
954,N -(5-bromo-2-hydroxy-benzylidene)benzohydrazide,121,Pseudomonas aeruginosa,1
1086,Phloridzin,80,Hepatitis B virus D,0
1079,Phenanthrene,67,Escherichia coli,1
1082,Phenoxymethylpenicillin,47,Clostridium perfringens,1
140,1-{2-[(E)-2-(4-hydroxy-3-methoxyphenyl)ethenyl]-4-phenylquinolin-3-yl}ethan-1-one,137,Staphylococcus aureus,1
932,Mezlocillin,67,Escherichia coli,1
644,DJK5,95,Klebsiella pneumoniae,1
615,Curcumin,147,Stenotrophomonas maltophilia,0
927,Methyl gallate,51,Cryptococcus neoformans,0
339,4-Nitro-D-phenylalanine,143,Staphylococcus epidermis,1
184,2-(2-(2-Azidoacetamido)-5-nitrophenyl)-2-oxo-N-(prop-2-yn-1-yl)acetamide,67,Escherichia coli,1
801,Holothuroidin 2,9,Aeromonas hydrophila,0
1253,Thiazolidinedione-8,167,Varicella-zoster virus,0
314,"4-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)aniline",137,Staphylococcus aureus,1
1328,alpha-tocopherol,12,Amycolatopsis orientalis,0
474,Benzbromarone,65,Enterococcus faecium,0
1361,nimesulide,15,Aspergillus fumigatus,0
1140,Rhein,83,Hepatitis C virus,0
610,Copper sulfate,67,Escherichia coli,1
1070,Penicillenol C2,137,Staphylococcus aureus,1
1347,den-SB056-1,77,Hafnia paralvei,0
476,Benzethonium chloride,115,Porphyromonas gingivalis,0
384,5-fluoroindole,71,Francisella novicida,0
533,Cathelicidin,121,Pseudomonas aeruginosa,1
454,Avibactam,121,Pseudomonas aeruginosa,1
64,"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-butyramidotetrahydro-2H-pyran-2,4,5-triyl triacetate",19,Bacillus cereus,0
169,"2,3,4,5,6-Pentafluoro-L-phenylalanine",123,Pseudomonas fluorescens,0
615,Curcumin,34,Candida albicans,1
1079,Phenanthrene,171,Vibrio harveyi,0
1344,dF17-6K,52,Dengue Virus Type 2,0
145,1-{6-nitro-4-phenyl-2-[(E)-2-[4-(trifluoromethoxy)phenyl]ethenyl]quinolin-3-yl}ethan-1-one,127,Raoultella ornithinolytica,0
374,5-Bicyclic brominated furanones,162,Streptomyces rubiginosus,0
334,4-Iodo-d-phenylalanine,109,Mycobacterium tuberculosis,0
1115,Pyrimidinedione,137,Staphylococcus aureus,1
