Drug,Microbe,Label,Drug_ID,Microbe_ID
"3,3-dimethyl-13-{7-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Sphingomonas sp. Ibu-2,0,247,139
Decyl beta-maltoside,Acinetobacter oleiovorans,0,660,4
Ketoconazole,Candida albicans,1,860,34
Sinefungin,Acinetobacter nosocomialis,0,1202,3
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus gallinarum,1,273,68
Zalcitabine,Providencia stuartii,0,1324,123
3-(2-Thienyl)-D-alanine,Staphylococcus epidermis,1,267,147
D-Aspartic acid,Staphylococcus epidermis,1,632,147
den-SB056,Staphylococcus epidermidis,1,1361,146
G H12,Achromobacter sp.,0,763,0
Dephnetin,Streptococcus pneumoniae serotype 4,0,664,159
"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",Staphylococcus epidermidis,1,132,146
Avermectin B1a,Human herpesvirus 4,0,453,89
Mustard oil,Serratia liquefaciens,0,949,135
"(1R,3S,7R,8S,11S,12R)-3-hydroxy-1,4,8-trimethyl-12-(propan-2-yl)tricyclo[9.3.0.0]tetradec-4-en-6-one",Streptococcus pyogenes,0,8,160
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Escherichia coli,1,272,69
D-Aspartate,Actinobacillus actinomycetemcomitans,0,631,6
Ofloxacin,Haemophilus influenzae,1,1044,78
Zidovudine,Human immunodeficiency virus 1,1,1327,92
Furanone-8,Salmonella enterica,1,759,133
Quercetin Dihydrate,Hepatitis C virus,0,1128,86
Lysozyme,Burkholderia cepacia,0,911,29
N-Ethylacetanilide,Pseudomonas aeruginosa,1,986,125
L-fucose cluster,Aspergillus fumigatus,0,875,15
Myrrh oil,Candida parapsilosis,0,954,39
Bacalin hydrate,Candida albicans,0,464,34
Lymecycline,Helicobacter pylori ,0,909,82
"4,5-dihydroxy-2,3-pentanedione",Staphylococcus caprae,0,311,143
3-Carbamoylphenylalanine,Staphylococcus epidermis,1,279,147
"14-dehydroxy-11,12-didehydroandrographolide- 3,19-bis(succinic acid) potasium sodium salt",Amycolatopsis orientalis,0,163,12
NA8,Mycobacterium leprae,0,1001,111
4-bromoaniline,Bacillus amyloliquefaciens,0,349,17
2-bromohexanoic acid,Influenza B virus,0,238,96
RI-19,Mycobacterium smegmatis,0,1137,112
"2-(4-Fluorophenyl)-N-((2R,3R,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)acetamide",Yersinia enterocolitica,0,205,179
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-(trifluoromethyl)phenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyltriacetate",Pseudomonas chlororaphis,0,57,126
Cefotetan,Mycobacterium leprae,0,554,111
Methyl gallate,Streptococcus mutans,1,933,155
Azlocillin,Clostridium perfringens ,1,457,48
2(5H)-furanone,Aeromonas hydrophila,1,167,9
Palivizumab,Human respiratory syncytial virus B,1,1064,94
"3,4-Dichloro-cinnamaldehyde",Candida glabrata,0,253,36
Indole-3-carboxyaldehyde,Bacteroides,0,831,22
"2,3,4,5,6-Pentafluoro-L-phenylalanine",Staphylococcus epidermis,1,169,147
Aloe Vera Gel,Hepatitis B virus D,0,427,83
VS2,Streptococcus mutans,0,1305,155
Pa-MAP,Pseudomonas aeruginosa,0,1063,125
OHC8HL,Arthrobacter sp. ,0,1039,14
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-6-methoxy-quinolin-3-yl)-2-propen-1-one",Staphylococcus epidermidis,1,19,146
Penicillenol C2,Enterococcus faecalis,0,1079,66
Phenyl-arginine-b-naphthylamide,Mycobacterium tuberculosis,0,1092,113
Phenanthrene,Varicella-zoster virus,0,1088,172
Fosaphenytoin,Candida albicans,1,747,34
L- K6L9,Candida albicans,0,862,34
"(5S)-1,7-bis(4-hydroxyphenyl)-5-O-_-D- apiofuranosyl(1 _ 6)-_-D-glucopyranosyloxyheptan-3-one",Pseudomonas aeruginosa,1,77,125
2-(Aminomethyl)-L-phenylalanine,Staphylococcus epidermis,1,211,147
Moxifloxacin,Hepatitis C virus,0,945,86
Grepafloxacin,Plasmodium falciparum,0,788,118
Salicylic Acid,Klebsiella pneumoniae,1,1180,99
2(5H)-furanone,Hafnia alvei,1,167,79
Clofazimine,Trichophyton mentagrophytes,0,602,170
"9-hydroxy-2-propyl-4H-pyrido[1,2-a]pyrimidin-4-one",Obesumbacterium proteus,0,412,115
"6-(4-chlorophenyl)-1,3-dimethyl-5-[3-(4-methylphenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Fusarium solani,0,387,75
S-ethyl-L-cysteine,Streptococcus mutans,1,1170,155
7-hydroxyindole,Achromobacter xylosoxidans,0,406,1
Atazanavir,Pseudomonas putida,0,449,130
Indole-3-carboxyaldehyde,Human parainfluenza virus type 2,0,831,93
BMAP-27,Mycobacterium leprae,0,460,111
Phenoxymethylpenicillin,Vibrio parahaemolyticus,0,1091,177
Trimethoprim-sulfamethoxazole,Trichophyton mentagrophytes,0,1288,170
Cycloserine,Escherichia coli,1,623,69
Daptomycin,Human herpesvirus 5,0,657,90
RI-19,Human immunodeficiency virus 1,0,1137,92
Camphene,Burkholderia cenocepacia,0,520,28
"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",Enterobacter aerogenes,0,13,61
Chloramphenicol,Streptococcus epidermidis,0,574,152
N-Ethylacetanilide,Burkholderia cenocepacia,0,986,28
TMB-8,Human immunodeficiency virus,0,1239,91
Emodin,Acinetobacter baumannii,0,700,2
FK506,Candida albicans,1,729,34
Kaurenoic acid,Streptococcus mutans,1,859,155
Melittin,Staphylococcus chromogenes,0,923,144
Scrambled LL-37,Listeria monocytogenes serotype 4a,0,1185,105
R-Thanatin,Pseudomonas chlororaphis,0,1136,126
"1-[2-(2-nitrophenyl)-5-phenyl-1,3,4-oxadiazol-3(2H)-yl]ethanone",Staphylococcus aureus,1,132,141
Pefloxacin ,Shigella flexneri,0,1071,138
4-fluoroindole,Pseudomonas aeruginosa,1,354,125
Genistein,Cronobacter sakazakii,0,778,51
BMAP-28,Pseudomonas aeruginosa,1,461,125
(2R)-2-amino-3-[(4-chlorophenyl)methanesulfinyl]propanoic acid,Plasmodium falciparum,0,45,118
"N1-(7-chloroquinolin-4-yl)octane-1,8-diamine",Achromobacter sp.,0,993,0
Cefotiam,Bacteroides vulgatus,0,555,26
Pyrvinium pamoate,Bacillus anthracis,0,1126,18
"Dihydroxybenzoic Acid (3,4-DHBA)",Geobacillus kaustophilus,0,681,77
IG-19,Halomonas pacifica,0,816,81
Hyperoside,Pseudomonas libaniensis,0,813,129
"(5S)-1,7-bis(4-hydroxyphenyl)-5-O-_-D- apiofuranosyl(1 _ 6)-_-D-glucopyranosyloxyheptan-3-one",Baker's yeast,0,77,27
Erythromycin,Propionibacterium acnes,1,713,120
Tobramycin,Pseudomonas aeruginosa,1,1279,125
Phosphate,Klebsiella planticola,0,1096,98
Ferrous,Enterobacter ludwigi,0,735,64
GW 5074,Influenza A virus ,0,767,95
4-bromo-5-(dibromomethylene)-3-ethyl-2(5H)-furanone,Bacillus cereus,0,348,19
Penicillenol A1,Actinobacillus actinomycetemcomitans,0,1074,6
Cefotiam,Listeria monocytogenes,1,555,104
Furanone C-30,Helicobacter pylori ,0,753,82
alpha-Longipinene,Staphlococcus aureus,0,1338,140
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Streptococcus mutans,1,307,155
Furanone-6,Human herpesvirus 4,0,758,89
hLF1-11,Candida albicans,1,1367,34
Bacampicillin,Burkholderia thailandensis,0,465,32
N-decanoyl-L- homoserine benzyl ester,Streptococcus pneumoniae serotype 4,0,990,159
Darunavir,Human immunodeficiency virus 1,0,658,92
(2S)-2-amino-3-(4-tert-butylphenyl)propanoic acid,Acinetobacter sp.,0,53,5
Norgestimate,Staphylococcus epidermidis,1,1029,146
Nerolidol,Streptococcus sanguis,0,1015,163
"1-{2-[(E)-2-[3,5-bis(trifluoromethyl)phenyl]ethenyl]-4-phenylquinolin-3-yl}ethan-1-one",Listeria monocytogenes,0,142,104
Nerolidol,Enteric bacteria and other eubacteria ,0,1015,60
Acetohydroxamic Acid,Proteus mirabilis,1,418,121
Ssp (A4K-A11K),Obesumbacterium proteus,0,1212,115
meta-toluidine,Escherichia coli,0,1372,69
Penicillic acid,Achromobacter xylosoxidans,1,1080,1
"3-{2-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]ethyl}-N-(2-fluorophenyl)-5-methylidene-2,5-dihydrofuran-2-amine",Firmicutes,0,307,73
2-amino-4-chlorobenzoic acid,Burkholderia cenocepacia,1,231,28
Aceroside VIII,Aggregatibacter actinomycetemcomitans,0,417,11
"(Z)-5-decylidenethiazolidine-2,4-dione",Aspergillus fumigatus,0,110,15
"3,5-Diiodotyrosine",Bacillus anthracis,0,257,18
Sulfamerazine,Human parainfluenza virus type 2,0,1228,93
Tellurite,Enteric bacteria and other eubacteria ,0,1255,60
S-propyl-L-cysteine,Candida tropicalis,0,1174,41
S6L3-33,Clostridium leptum,0,1175,45
Cathelicidin,Aggregatibacter actinomycetemcomitans,1,533,11
Isobutanol,Human herpesvirus 4,0,837,89
7P-AC,Staphylococcus aureus,1,410,141
Silver Ion,Pseudomonas aeruginosa,1,1192,125
Pa-MAP,Acinetobacter sp.,0,1063,5
"N1-[7-(trifluoromethyl)quinolin-4-yl]ethane-1,2-diamine",Streptomyces rubiginosus,0,995,166
IG-13,Burkholderia pseudomallei,1,815,31
"(2E)-1-(1,3-benzodioxol-5-yl)-3-[5-(2-nitro-phenyl)-furan-2-yl]-2-propen-1-one",Pseudomonas aeruginosa,1,18,125
Cycloserine,Porphyromonas gingivalis,0,623,119
alpha-Defensin-3,Corynebacterium ammoniagenes,0,1336,50
Pleurocidin,Pseudomonas aeruginosa,1,1107,125
Sm6(L2)B33,Yersinia enterocolitica,0,1205,179
Aniline,Pseudomonas aeruginosa,1,440,125
"Triethyl[2-({10,15,20,24,26,29,31,33,34-nonakis[3-(triethylphosphaniumyl)propoxy]hexacyclo[21.2.2.2,.2,.2,.2]pentatriaconta-1(25),3(35),4,6(34),8,10,13,15,18,20,23,26,28,30,32-pentadecaen-4-yl}oxy)ethyl]phosphanium decabromide",Bacteroides,0,1286,22
Magainin-II,Streptococcus mutans,1,920,155
LL-37,Francisella novicida,1,888,74
para-Benzoquinone,Burkholderia multivorans,1,1381,30
Butyl gallate,Enterococcus faecalis,1,502,66
P60.4Ac,Streptomyces gordonii,0,1059,165
Clove oil,Aspergillus niger,0,605,16
"2-geranyloxy-4,6-dihydroxybenzophenone",Staphylococcus aureus,1,241,141
Caffeic Acid,Streptococcus sobrinus,0,516,164
RNAIII-inhibiting Peptide,Staphylococcus aureus,1,1141,141
O-Methyl-D-tyrosine,Aggregatibacter actinomycetemcomitans,0,1037,11
Sage oil,Staphylococcus aureus,1,1179,141
2-Cyano-D-phenylalanine,Bacteroides vulgatus,0,217,26
Indinavir,Human immunodeficiency virus,1,824,91
Chloramphenicol,Bacillus subtilis,1,574,21
"(2E)-5-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]-3-formylpent-2-enoic acid",Staphylococcus aureus,1,36,141
(2E)-3-(3-hydroxy-4-methoxyphenyl)-1-phenylprop-2-en-1-one,Haemophilus influenzae,1,34,78
Baicalein,Staphylococcus aureus,1,468,141
Bevirimat,Clostridium pasteurianum,0,486,46
14-Glycinyl andrographolide hydrochloride,Escherichia coli ,0,161,70
lin-SB056,Pseudomonas japonica,0,1370,128
Polymyxin B,Stenotrophomonas maltophilia,1,1109,151
"(2E)-5-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]-3-formylpent-2-enoic acid",Streptococcus sobrinus,0,36,164
Genistein,Eubacterium ramulus,1,778,72
"2,4,5-Trifluorophenylalanine",Lysinibacillus sphaericus,0,172,106
"5-Bromo-1-(2-chloroacetyl)indoline-2,3-dione",Hepatitis C virus,0,375,86
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus epidermis,0,276,147
"(10R,11R)-Hydnocarpin D",Bacillus anthracis,0,2,18
Octyl gallate,Staphylococcus aureus,1,1043,141
Oxantel,Bacillus amyloliquefaciens,0,1053,17
(2E)-1-(5-clorotiophen-2-yl)-3-(3-methoxy-4-benzyloxi-phenyl)-2-propen-1-one,Citrobacter freundii,0,29,43
Fluperlapine,Candida glabrata,0,744,36
NA8,Schistosoma,0,1001,134
4-bromo-5-(bromomethylene)-3-butyl-2(5H)- furanone,Shewanella oneidensis,0,345,137
Netilmicin,Escherichia coli,1,1016,69
NA10,Actinomyces oris,0,999,7
2-amino-3-(4-methylbenzenesulfinyl)propanoic acid,Streptococcus sanguis,1,228,163
3-(4-fluorophenyl)-5-(3-ethoxy- 4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Enterococcus faecium,1,273,67
Linezolid,Staphylococcus aureus,1,901,141
Methanol,Achromobacter sp.,0,930,0
Cloxacillin,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),1,606,71
Baicalein,Pseudomonas aeruginosa,1,468,125
Luteolin,Proteus vulgaris,0,908,122
(2E)-3-(3-hydroxy-4-methoxyphenyl)-1-phenylprop-2-en-1-one,Hepatitis C virus,0,34,86
VS2,Pseudomonas fluorescens,0,1305,127
3-(2-Furyl)-D-alanine,Staphylococcus epidermis,1,262,147
3-(2-Naphthyl)-D-alanine,Influenza A virus ,0,264,95
HE4,Pseudomonas japonica,0,793,128
Gossypetin hexamethyl ether,Enterobacteria phage T4,0,787,65
Oleic Acid,Candida guiliermondi,0,1046,37
Ethambutol,Mycobacterium tuberculosis,1,719,113
5-Fluorouracil,Micrococcus luteus,0,380,108
Amikacin,Providencia stuartii,1,430,123
FV7,Streptococcus salivarius,0,731,161
Grepafloxacin,Bacillus anthracis,0,788,18
Sulfacytine,Escherichia coli,1,1223,69
Zanamivir,Amycolatopsis orientalis,0,1325,12
Tobramycin,Haemophilus influenzae,0,1279,78
Lemon,Pichia anomala,1,895,117
"(2E)-1-(2 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Aeromonas hydrophila,0,22,9
Chrysophanol,Streptococcus mutans,1,581,155
Tyrphostin AG1478,Staphylococcus chromogenes,0,1297,144
Coladonin,Enterococcus faecium,0,609,67
(Z)-4-bromo-5-(bromomethylene)-3-methylfuran-2(5H)-one,Thermus thermophilus,0,107,168
N-Decanoyl cyclopentylamide,Streptococcus sanguinis,0,985,162
Patulin,Bacteroides uniformis,0,1069,25
Streptomycin,Pseudomonas aeruginosa,1,1216,125
Carabrol,Geobacillus kaustophilus,0,522,77
1-(pyrazin-2-yl)ethan-1-one,Streptococcus gordonii,0,129,153
Trimethyl(3-{4-[3-(trimethylazaniumyl)propoxy]phenoxy}propyl)azanium dibromide,Vibrio parahaemolyticus,0,1290,177
Benzathine benzylpenicillin,Klebsiella planticola,0,473,98
hLF1-11,Candida parapsilosis,0,1367,39
L-ornithine hydrochloride,Streptococcus gordonii,0,876,153
3-hydroxychalcone,Haemophilus influenzae,1,300,78
"4-(5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-yl)aniline",Bacillus anthracis,0,314,18
Myristic acid,Streptococcus epidermidis,0,952,152
Didanosine,Enterococcus faecium,0,678,67
3-(pyridin-3-yl)-5-(3-ethoxy-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Staphylococcus aureus,1,276,141
"3,3-dimethyl-13-{8-methyl-[1,2,3,4]tetrazolo[1,5-a]quinolin-4-yl}-1H,2H,3H,4H,6H,11H,13H-indazolo[1,2-b]phthalazine-1,6,11-trione",Pseudomonas aeruginosa,1,248,125
IG-25,Pseudomonas chlororaphis,0,817,126
2-amino-3-(3-nitrophenyl)propanoic acid,Staphylococcus chromogenes,0,227,144
"3,5-dibromotyrosined",Mycobacterium avium,0,259,110
C16G2,Streptococcus gordonii,1,505,153
Teichoplanin,Staphylococcus aureus,1,1250,141
D/L-Aspartate,Achromobacter sp.,0,646,0
DJK6,Human herpesvirus 3,0,650,88
Imazalil,Amycolatopsis orientalis,0,821,12
Clary sage,Escherichia coli,1,596,69
Hypericin,Chromobacterium violaceum,0,812,42
Fosamprenavir,Clostridium bacilli,0,746,44
Salicylic acid,Pseudomonas aeruginosa,1,1181,125
Anidulafungin,Staphylococcus epidermidis,0,439,146
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-dodecanamidotetrahydro-2H-pyran-2,4,5-triyl triacetate",Neisseria gonorrhoeae,0,66,114
Atovaquone,Enterococcus faecalis,0,450,66
prop-2-ene-1-SO-thioperoxol,Bacteroides fragilis,0,1387,24
2-(2-(2-Chloroacetamido)-5-fluorophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,Pseudomonas aeruginosa,1,186,125
Ginger oil,Kocuria rhizophila,0,781,101
2-(Trifluoromethyl)-D-phenylalanine,Staphylococcus epidermis,1,212,147
Benzathine benzylpenicillin,Staphylococcus saprophyticus,0,473,150
2-(5-Bromo-2-(2-chloroacetamido)phenyl )-2-oxo-N-( prop-2-yn-1-yl)acetamide,Streptococcus mitis,0,209,154
Quinolin-8-ol,Human respiratory syncytial virus B,0,1132,94
Hexameric peptide,Escherichia coli,1,802,69
Cefpiramide,Firmicutes,0,557,73
"5-(4,5-dibromo-1-methyl-1H-pyrrol-2-yl)-1,3,4-oxadiazole-2-thiol",Staphylococcus aureus,1,367,141
4-Benzoylphenylalanine,Vibrio harveyi,0,319,176
2-Methoxy-D-Phenylalanine,Staphylococcus aureus,1,222,141
Octadecyl gallate,Staphylococcus aureus,1,1041,141
Furanone C-30,Pseudomonas aeruginosa,1,753,125
3-(4-fluorophenyl)-5-(3-(allyloxy)-4-hydroxybenzylidene)-2-thioxothiazolidin-4-one,Bacillus cereus,0,272,19
Cephaloglycin,Enterococcus faecalis,0,567,66
Cycloserine ,Corynebacterium ammoniagenes,0,624,50
R-FV-I16,Hafnia alvei,0,1135,79
alpha-pinene,Human parainfluenza virus type 2,0,1342,93
Indolicidin,Pseudomonas aeruginosa,1,833,125
"1-[2-(3-bromo-4-hydroxy-5-methoxyphenyl)-5-(3,4,5-trimethoxyphenyl)-1,3,4-oxadiazol-3(2H)-yl]ethanone",Staphylococcus aureus,1,134,141
Cephaloglycin,Geobacillus kaustophilus,0,567,77
Isobutanol,Mycobacterium tuberculosis,0,837,113
"(2E)-1-(3 ,5 -dimethoxyphenyl)-3-(2-naphthyl)-2-propen-1-one",Staphylococcus aureus,1,26,141
Sulfadiazine,Plasmodium falciparum,1,1224,118
cyclophosphamide,Candida krusei,0,1358,38
Copper sulfate,Campylobacter jejuni,0,614,33
BMAP-28,Candida albicans,1,461,34
Polymyxin B,Streptococcus salivarius,0,1109,161
"3,4-Dimethoxychalcone",Haemophilus influenzae,1,255,78
R-Thanatin,Staphylococcus epidermidis,1,1136,146
Magainin-I,Acinetobacter sp.,0,919,5
(R)-2-Amino-3-biphenyl-3-yl-propionic acid,Vibrio cholerae,0,92,175
Bromohexylmaleic anhydride,Bacillus licheniformis,0,494,20
Asperdiol,Aeromonas sobria,0,446,10
Bac8C,Lactobacillus fermenti,1,463,102
Aloe-emodin,Enterobacter cloacae,0,428,63
Ethyl gallate,Streptococcus mutans,1,722,155
Carvacrol,Achromobacter sp.,0,529,0
Myxinidin1,Staphylococcus aureus,1,956,141
Epigallocatechin Gallate,Staphylococcus aureus,1,710,141
"N 3-(2-thienylcarbonyl)-4-bromo-1,5-dimethyl-1H-pyrazole-3-carbohydrazide",Edwardsiella tarda,0,964,56
2-(2-(2-Chloroacetamido)-5-fluorophenyl)-2-oxo-N-( prop-2-yn-1-yl)acetamide,Escherichia coli,1,186,69
3-(Trifluoromethyl)phenylalanine,Mycobacterium avium,0,275,110
Framycetin,Enteric bacteria and other eubacteria,1,749,59
Triclosan ,Clostridium perfringens,0,1285,47
Pyrvinium pamoate,Pseudomonas chlororaphis,0,1126,126
Ticarcillin,Bacillus cereus,0,1271,19
meta-toluidine,Bacteroides fragilis,0,1372,24
Aceroside VIII,Pseudomonas japonica,0,417,128
Esomeprazole,Edwardsiella tarda,0,718,56
Clozapine,Candida guiliermondi,0,607,37
1-(pyrazin-2-yl)ethan-1-one,Pseudomonas aeruginosa,1,129,125
1-(4-amino-2-hydroxyphenyl)ethan-1-one,Pseudomonas aeruginosa,1,123,125
Tazobactam,Salmonella Typhi,1,1247,132
Posaconazole,Acinetobacter baumannii,0,1111,2
"(5S)-1,7-bis(4-hydroxyphenyl)-5-O-_-D- apiofuranosyl(1 _ 6)-_-D-glucopyranosyloxyheptan-3-one",Streptococcus gordonii,0,77,153
Fenclonine,Human herpesvirus 3,0,733,88
"3,4-Dichlorophenylalanine",Staphylococcus epidermis,1,254,147
Lemon oil,Clostridium leptum,0,896,45
Coladonin,Streptomyces rubiginosus,0,609,166
SMAP-29,Staphylococcus aureus,1,1176,141
Daidzein,Morganella morganii,0,652,109
P60.4Ac,Staphylococcus aureus,1,1059,141
phys-GL13K,Porphyromonas gingivalis,1,1386,119
S-methyl- L-cysteine,Neisseria gonorrhoeae,0,1171,114
Curcumin,Enterobacter cancerogenus,1,619,62
Pentamethoxyflavone,Cryptococcus neoformans,0,1083,52
LL-37,Staphylococcus aureus,1,888,141
Holothuroidin 2,Pseudomonas chlororaphis,0,807,126
N-[(3-chloro-isoquinolin-4-yl)methylene]benzohydrazide,Streptococcus sanguinis,0,988,162
prop-2-ene-1-SO-thioperoxol,Streptococcus mutans,1,1387,155
Zinc sulfate,Kocuria rhizophila,1,1332,101
Trovafloxacin,Burkholderia pseudomallei,0,1294,31
Tellurite,Yersinia enterocolitica,0,1255,179
Cefalonium,Pseudomonas japonica,0,539,128
Tet-20,Vibrio harveyi,0,1260,176
(1E)-1-{[(1E)-prop-1-ene-1-sulfinyl]sulfanyl}prop-1-ene,Streptococcus mutans,1,4,155
"(2S,3R,4S,5S,6R)-6-(Acetoxymethyl)-3-(2-(4-chlorophenyl)acetamido)tetrahydro-2H-pyran-2,4,5-triyl triacetate",Bacteroides uniformis,0,59,25
"(2E)-1-(2 ,4 ,5 -trimethoxyphenyl)-3-(2-chloro-6-methoxy-quinolin-3-yl)-2-propen-1-one",Enterococcus faecium,0,19,67
faropenem medoxomil,Streptococcus pneumoniae serotype 4,1,1366,159
Rilpivirine,Streptococcus sanguis,0,1156,163
"Ethane-1,2-diamine",Vibrio parahaemolyticus,0,720,177
kappa-Pyrosulfite,Staphylococcus equorum,0,1368,148
BMAP-28,Bacillus anthracis,0,461,18
P60.4Ac,Citrobacter freundii,0,1059,43
D-Phenylalanine,Staphylococcus aureus,0,639,141
Ferric chloride,Aggregatibacter actinomycetemcomitans,0,734,11
O-LF11-227,Escherichia coli O6:H1 (strain CFT073 / ATCC 700928 / UPEC),0,1036,71
Propanol,Candida albicans,1,1116,34
N -(pyridin-3-yl-methylene)benzohydrazide,Pseudomonas aeruginosa,1,962,125
Chitosan,Escherichia coli,1,573,69
2-(Trifluoromethyl)-D-phenylalanine,Candida tropicalis,0,212,41
Propyl gallate,Streptomyces rubiginosus,0,1117,166
"(2-(4-chlorophenyl)- 4-{[(6-methyl-2-pyridinyl)amino]methylene}-1,3-oxazol- 5(4H)-one)",Streptococcus mutans,1,13,155
3-Carbamoylphenylalanine,Proteus mirabilis,0,279,121
"N1-[7-(trifluoromethyl)quinolin-4-yl]dodecane-1,12-diamine",Streptococcus mutans,0,994,155
Chloramphenicol,Klebsiella variicola,0,574,100
"(2E)-5-[(1S,2R,4aR,8aR)-1,2,4a,5-tetramethyl-1,2,3,4,4a,7,8,8a-octahydronaphthalen-1-yl]-3-formylpent-2-enoic acid",Streptococcus mutans,1,36,155
"3,5-Difluoro-dl-phenylalanine",Citrobacter freundii,0,256,43
"N-((2R,3R,4S,5S,6R)-2,4,5-Trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-3-yl)butyramide",Pseudomonas aeruginosa,1,966,125
"(Z)-5-decylidenethiazolidine-2,4-dione",Francisella novicida,0,110,74
Dicloxacillin,Stenotrophomonas maltophilia,0,676,151
"1,3-dimethyl-6-(4-methylphenyl)-5-[3-(4-nitrophenyl)-1-phenyl-1H-pyrazol-4-yl]-1H,2H,3H,4H,5H,6H-pyrimido[4,5-d][1,3]diazine-2,4-dione",Micrococcus luteus,1,118,108
"(5E)-5-undecylidene-1,3-thiazolidine-2,4-dione",Candida albicans,1,76,34
S-methyl- L-cysteine,Streptococcus sanguis,1,1171,163
Curcumin,Pseudomonas chlororaphis,0,619,126
Besifloxacin,Haemophilus influenzae,1,483,78
Dolutegravir,Mycobacterium tuberculosis,0,691,113
Neohesperidin,Pseudomonas libaniensis,0,1013,129
